time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
367.1620197719204,0,ramp_closed,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
367.1620197719204,0,ramp_closed,T02,traversal_started,J6,J4,J6,True,100.0,,
367.74502055197064,0,ramp_closed,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
367.74502055197064,0,ramp_closed,T01,traversal_started,J4,J3,J4,False,0.0,,
368.4970325657543,0,ramp_closed,T08,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
368.4970325657543,0,ramp_closed,T08,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
368.4970325657543,0,ramp_closed,T08,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
368.4970325657543,0,ramp_closed,T08,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
368.4970325657543,0,ramp_closed,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
368.93819563342225,0,ramp_closed,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
368.93819563342225,0,ramp_closed,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
368.9675982969537,0,ramp_closed,T05,traversal_ended,J3,J5,J5,False,0.0,,
368.9675982969537,0,ramp_closed,T05,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
368.9675982969537,0,ramp_closed,T05,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
368.9675982969537,0,ramp_closed,T05,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
369.49679046765624,0,ramp_closed,T02,traversal_ended,J6,J4,J4,True,100.0,,
369.49679046765624,0,ramp_closed,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
369.49679046765624,0,ramp_closed,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
369.49679046765624,0,ramp_closed,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
369.59648328923623,0,ramp_closed,T01,traversal_ended,J4,J3,J3,False,0.0,,
369.59648328923623,0,ramp_closed,T01,traversal_started,J3,J5,J3,False,0.0,,
370.8820507948739,0,ramp_closed,T05,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
370.8820507948739,0,ramp_closed,T05,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
370.8820507948739,0,ramp_closed,T05,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
370.9563157181243,0,ramp_closed,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
370.9563157181243,0,ramp_closed,T04,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
370.9563157181243,0,ramp_closed,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
370.9563157181243,0,ramp_closed,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
370.9563157181243,0,ramp_closed,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
370.9563157181243,0,ramp_closed,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
370.95733392890367,0,ramp_closed,T08,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
370.95733392890367,0,ramp_closed,T08,traversal_started,J6,J4,J6,True,100.0,,
371.19752834125666,0,ramp_closed,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
371.19752834125666,0,ramp_closed,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
371.9511781051764,0,ramp_closed,T01,traversal_ended,J3,J5,J5,False,0.0,,
371.9511781051764,0,ramp_closed,T01,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
371.9511781051764,0,ramp_closed,T01,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
371.9511781051764,0,ramp_closed,T01,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
372.2610286800806,0,ramp_closed,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
372.2610286800806,0,ramp_closed,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
372.2610286800806,0,ramp_closed,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
372.2610286800806,0,ramp_closed,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
372.52146207286916,0,ramp_closed,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
372.52146207286916,0,ramp_closed,T04,traversal_started,J4,J6,J4,False,0.0,,
373.67402781923363,0,ramp_closed,T08,traversal_ended,J6,J4,J4,True,100.0,,
373.67402781923363,0,ramp_closed,T08,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
373.67402781923363,0,ramp_closed,T08,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
373.67402781923363,0,ramp_closed,T08,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
373.6857732002014,0,ramp_closed,T01,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
373.6857732002014,0,ramp_closed,T01,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
374.18250028976877,0,ramp_closed,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
374.18250028976877,0,ramp_closed,T06,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
374.18250028976877,0,ramp_closed,T06,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
374.18250028976877,0,ramp_closed,T06,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
374.18250028976877,0,ramp_closed,T06,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
374.18250028976877,0,ramp_closed,T07,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
374.4111620346246,0,ramp_closed,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
374.4111620346246,0,ramp_closed,T03,traversal_started,J6,J4,J6,True,100.0,,
375.05647386079426,0,ramp_closed,T04,traversal_ended,J4,J6,J6,False,0.0,,
375.05647386079426,0,ramp_closed,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
375.05647386079426,0,ramp_closed,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
375.05647386079426,0,ramp_closed,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
375.0581330754427,0,ramp_closed,T08,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
375.0581330754427,0,ramp_closed,T08,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
375.5808481182236,0,ramp_closed,T06,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
375.5808481182236,0,ramp_closed,T06,traversal_started,J4,J6,J4,False,0.0,,
377.15486464316626,0,ramp_closed,T03,traversal_ended,J6,J4,J4,True,100.0,,
377.15486464316626,0,ramp_closed,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
377.15486464316626,0,ramp_closed,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
377.15486464316626,0,ramp_closed,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
377.2994012766881,0,ramp_closed,T04,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
377.2994012766881,0,ramp_closed,T04,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
377.2994012766881,0,ramp_closed,T04,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
377.4325776327439,0,ramp_closed,T06,traversal_ended,J4,J6,J6,False,0.0,,
377.4325776327439,0,ramp_closed,T06,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
377.4325776327439,0,ramp_closed,T06,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
377.4325776327439,0,ramp_closed,T06,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
377.5624681893119,0,ramp_closed,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
377.5624681893119,0,ramp_closed,T07,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
377.5624681893119,0,ramp_closed,T07,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
377.5624681893119,0,ramp_closed,T07,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
377.5624681893119,0,ramp_closed,T07,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
377.5624681893119,0,ramp_closed,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
378.5718130631536,0,ramp_closed,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
378.5718130631536,0,ramp_closed,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
378.7967589210279,0,ramp_closed,T05,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,1.0
378.7967589210279,0,ramp_closed,T05,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
378.7967589210279,0,ramp_closed,T05,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
378.7967589210279,0,ramp_closed,T05,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
378.7967589210279,0,ramp_closed,T01,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
379.0876359509663,0,ramp_closed,T07,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
379.0876359509663,0,ramp_closed,T07,traversal_started,J4,J6,J4,False,0.0,,
379.5507285441075,0,ramp_closed,T06,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
379.5507285441075,0,ramp_closed,T06,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
381.0223489558441,0,ramp_closed,T05,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
381.0223489558441,0,ramp_closed,T05,traversal_started,J5,J3,J5,True,100.0,,
381.36804500326065,0,ramp_closed,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
381.36804500326065,0,ramp_closed,T02,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
381.36804500326065,0,ramp_closed,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
381.36804500326065,0,ramp_closed,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
381.36804500326065,0,ramp_closed,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
381.36804500326065,0,ramp_closed,T08,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
381.5565122320391,0,ramp_closed,T07,traversal_ended,J4,J6,J6,False,0.0,,
381.5565122320391,0,ramp_closed,T07,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
381.5565122320391,0,ramp_closed,T07,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
381.5565122320391,0,ramp_closed,T07,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
382.02958761580635,0,ramp_closed,T04,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
382.02958761580635,0,ramp_closed,T04,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
382.02958761580635,0,ramp_closed,T04,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
382.02958761580635,0,ramp_closed,T06,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
382.7250241743835,0,ramp_closed,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
382.7250241743835,0,ramp_closed,T02,traversal_started,J4,J6,J4,False,0.0,,
383.3910554819502,0,ramp_closed,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
383.3910554819502,0,ramp_closed,T08,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
383.3910554819502,0,ramp_closed,T08,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
383.3910554819502,0,ramp_closed,T08,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
383.3910554819502,0,ramp_closed,T08,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
383.3910554819502,0,ramp_closed,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
383.4301119615503,0,ramp_closed,T07,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
383.4301119615503,0,ramp_closed,T07,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
383.4301119615503,0,ramp_closed,T04,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
383.7502145327989,0,ramp_closed,T05,traversal_ended,J5,J3,J3,True,100.0,,
383.7502145327989,0,ramp_closed,T05,traversal_started,J3,J4,J3,True,100.0,,
384.8300789651916,0,ramp_closed,T01,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
384.8300789651916,0,ramp_closed,T01,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
384.8300789651916,0,ramp_closed,T01,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
384.8300789651916,0,ramp_closed,T01,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
385.10367454878,0,ramp_closed,T08,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
385.10367454878,0,ramp_closed,T08,traversal_started,J4,J6,J4,False,0.0,,
385.34384627391324,0,ramp_closed,T02,traversal_ended,J4,J6,J6,False,0.0,,
385.34384627391324,0,ramp_closed,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
385.34384627391324,0,ramp_closed,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
385.7252082819992,0,ramp_closed,T04,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
385.7252082819992,0,ramp_closed,T04,traversal_started,J6,J4,J6,True,100.0,,
385.7252082819992,0,ramp_closed,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
385.8985229471846,0,ramp_closed,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
385.8985229471846,0,ramp_closed,T03,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
385.8985229471846,0,ramp_closed,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
385.8985229471846,0,ramp_closed,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
385.8985229471846,0,ramp_closed,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
385.95192351551924,0,ramp_closed,T05,traversal_ended,J3,J4,J4,True,100.0,,
385.95192351551924,0,ramp_closed,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
385.95192351551924,0,ramp_closed,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
385.95192351551924,0,ramp_closed,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
386.8013132095871,0,ramp_closed,T01,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
386.8013132095871,0,ramp_closed,T01,traversal_started,J5,J3,J5,True,100.0,,
387.0641657585422,0,ramp_closed,T08,traversal_ended,J4,J6,J6,False,0.0,,
387.0641657585422,0,ramp_closed,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
387.0641657585422,0,ramp_closed,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
387.26764325551034,0,ramp_closed,T06,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
387.26764325551034,0,ramp_closed,T06,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
387.26764325551034,0,ramp_closed,T06,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
387.26764325551034,0,ramp_closed,T07,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
387.2946018989111,0,ramp_closed,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
387.2946018989111,0,ramp_closed,T03,traversal_started,J4,J3,J4,False,0.0,,
387.47135487291945,0,ramp_closed,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
387.47135487291945,0,ramp_closed,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
387.47135487291945,0,ramp_closed,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
387.66516628707757,0,ramp_closed,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
387.66516628707757,0,ramp_closed,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
387.66516628707757,0,ramp_closed,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
389.05983187287853,0,ramp_closed,T04,traversal_ended,J6,J4,J4,True,100.0,,
389.05983187287853,0,ramp_closed,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
389.05983187287853,0,ramp_closed,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
389.05983187287853,0,ramp_closed,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
389.5615701362279,0,ramp_closed,T01,traversal_ended,J5,J3,J3,True,100.0,,
389.5615701362279,0,ramp_closed,T01,traversal_started,J3,J4,J3,True,100.0,,
389.6452753697831,0,ramp_closed,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
389.6452753697831,0,ramp_closed,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
389.6452753697831,0,ramp_closed,T06,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
389.7547275361402,0,ramp_closed,T03,traversal_ended,J4,J3,J3,False,0.0,,
389.7547275361402,0,ramp_closed,T03,traversal_started,J3,J5,J3,False,0.0,,
390.27358721777114,0,ramp_closed,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
390.27358721777114,0,ramp_closed,T05,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
390.27358721777114,0,ramp_closed,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
390.27358721777114,0,ramp_closed,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
390.27358721777114,0,ramp_closed,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
390.855819775899,0,ramp_closed,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
390.855819775899,0,ramp_closed,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
390.855819775899,0,ramp_closed,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
390.8740574030983,0,ramp_closed,T07,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,2.0
390.8740574030983,0,ramp_closed,T07,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
390.8740574030983,0,ramp_closed,T07,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
390.8740574030983,0,ramp_closed,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
391.4155043095911,0,ramp_closed,T01,traversal_ended,J3,J4,J4,True,100.0,,
391.4155043095911,0,ramp_closed,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
391.4155043095911,0,ramp_closed,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
391.4155043095911,0,ramp_closed,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
391.7193521678521,0,ramp_closed,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
391.7193521678521,0,ramp_closed,T06,traversal_started,J6,J4,J6,True,100.0,,
391.7193521678521,0,ramp_closed,T07,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
391.8476207317157,0,ramp_closed,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
391.8476207317157,0,ramp_closed,T05,traversal_started,J4,J3,J4,False,0.0,,
392.24990988484535,0,ramp_closed,T03,traversal_ended,J3,J5,J5,False,0.0,,
392.24990988484535,0,ramp_closed,T03,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
392.24990988484535,0,ramp_closed,T03,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
392.24990988484535,0,ramp_closed,T03,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
392.97299274713856,0,ramp_closed,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
392.97299274713856,0,ramp_closed,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
393.6809785173047,0,ramp_closed,T05,traversal_ended,J4,J3,J3,False,0.0,,
393.6809785173047,0,ramp_closed,T05,traversal_started,J3,J5,J3,False,0.0,,
393.8561552457187,0,ramp_closed,T07,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
393.8561552457187,0,ramp_closed,T07,traversal_started,J6,J4,J6,True,100.0,,
394.3042083432346,0,ramp_closed,T06,traversal_ended,J6,J4,J4,True,100.0,,
394.3042083432346,0,ramp_closed,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
394.3042083432346,0,ramp_closed,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
394.3042083432346,0,ramp_closed,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
394.4261685716567,0,ramp_closed,T03,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
394.4261685716567,0,ramp_closed,T03,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
394.4261685716567,0,ramp_closed,T03,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
394.85325770437663,0,ramp_closed,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
394.85325770437663,0,ramp_closed,T04,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
394.85325770437663,0,ramp_closed,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
394.85325770437663,0,ramp_closed,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
394.85325770437663,0,ramp_closed,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
394.85325770437663,0,ramp_closed,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
395.4321472499252,0,ramp_closed,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
395.4321472499252,0,ramp_closed,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
395.4321472499252,0,ramp_closed,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
395.4321472499252,0,ramp_closed,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
395.4321472499252,0,ramp_closed,T08,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
395.8392629484874,0,ramp_closed,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
395.8392629484874,0,ramp_closed,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
395.99367239808794,0,ramp_closed,T05,traversal_ended,J3,J5,J5,False,0.0,,
395.99367239808794,0,ramp_closed,T05,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
395.99367239808794,0,ramp_closed,T05,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
395.99367239808794,0,ramp_closed,T05,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
396.1281723876756,0,ramp_closed,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
396.1281723876756,0,ramp_closed,T04,traversal_started,J4,J6,J4,False,0.0,,
396.46350974852425,0,ramp_closed,T07,traversal_ended,J6,J4,J4,True,100.0,,
396.46350974852425,0,ramp_closed,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
396.46350974852425,0,ramp_closed,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
396.46350974852425,0,ramp_closed,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
397.81917188442026,0,ramp_closed,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
397.81917188442026,0,ramp_closed,T02,traversal_started,J6,J4,J6,True,100.0,,
397.8787826788045,0,ramp_closed,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
397.8787826788045,0,ramp_closed,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
398.13649715774994,0,ramp_closed,T05,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
398.13649715774994,0,ramp_closed,T05,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
398.16746751010885,0,ramp_closed,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
398.16746751010885,0,ramp_closed,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
398.16746751010885,0,ramp_closed,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
398.16746751010885,0,ramp_closed,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
398.16746751010885,0,ramp_closed,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
398.16746751010885,0,ramp_closed,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
398.3003074702044,0,ramp_closed,T04,traversal_ended,J4,J6,J6,False,0.0,,
398.3003074702044,0,ramp_closed,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
398.3003074702044,0,ramp_closed,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
398.3003074702044,0,ramp_closed,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
399.5265459610143,0,ramp_closed,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
399.5265459610143,0,ramp_closed,T01,traversal_started,J4,J6,J4,False,0.0,,
