time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
357.903120708475,0,trucks_4,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
357.903120708475,0,trucks_4,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
358.90997184530187,0,trucks_4,T04,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
358.90997184530187,0,trucks_4,T04,traversal_started,J6,J4,J6,True,100.0,,
359.1115336894583,0,trucks_4,T03,traversal_ended,J4,J6,J6,False,0.0,,
359.1115336894583,0,trucks_4,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
359.1115336894583,0,trucks_4,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
359.1115336894583,0,trucks_4,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
360.6233140426339,0,trucks_4,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
360.6233140426339,0,trucks_4,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
360.6233140426339,0,trucks_4,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
360.6233140426339,0,trucks_4,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
360.6233140426339,0,trucks_4,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
361.2905859729736,0,trucks_4,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
361.2905859729736,0,trucks_4,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
361.78501287405584,0,trucks_4,T04,traversal_ended,J6,J4,J4,True,100.0,,
361.78501287405584,0,trucks_4,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
361.78501287405584,0,trucks_4,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
361.78501287405584,0,trucks_4,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
361.83602265744855,0,trucks_4,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
361.83602265744855,0,trucks_4,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
361.83602265744855,0,trucks_4,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
361.83602265744855,0,trucks_4,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
361.83602265744855,0,trucks_4,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
362.113770604917,0,trucks_4,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
362.113770604917,0,trucks_4,T01,traversal_started,J4,J6,J4,False,0.0,,
363.3320988457112,0,trucks_4,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
363.3320988457112,0,trucks_4,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
363.3320988457112,0,trucks_4,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
364.1116403677113,0,trucks_4,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
364.1116403677113,0,trucks_4,T02,traversal_started,J6,J4,J6,True,100.0,,
364.24197601851637,0,trucks_4,T01,traversal_ended,J4,J6,J6,False,0.0,,
364.24197601851637,0,trucks_4,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
364.24197601851637,0,trucks_4,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
364.24197601851637,0,trucks_4,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
365.7570484037005,0,trucks_4,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
365.7570484037005,0,trucks_4,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
366.8150122029564,0,trucks_4,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
366.8150122029564,0,trucks_4,T04,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
366.8150122029564,0,trucks_4,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
366.8150122029564,0,trucks_4,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
366.8150122029564,0,trucks_4,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
367.22273811936765,0,trucks_4,T02,traversal_ended,J6,J4,J4,True,100.0,,
367.22273811936765,0,trucks_4,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
367.22273811936765,0,trucks_4,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
367.22273811936765,0,trucks_4,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
367.6674261510653,0,trucks_4,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
367.6674261510653,0,trucks_4,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
367.6674261510653,0,trucks_4,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
367.6674261510653,0,trucks_4,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
367.6674261510653,0,trucks_4,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
367.92631699782197,0,trucks_4,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
367.92631699782197,0,trucks_4,T04,traversal_started,J4,J3,J4,False,0.0,,
368.8280969366979,0,trucks_4,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
368.8280969366979,0,trucks_4,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
368.8280969366979,0,trucks_4,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
369.80218387444717,0,trucks_4,T04,traversal_ended,J4,J3,J3,False,0.0,,
369.80218387444717,0,trucks_4,T04,traversal_started,J3,J5,J3,False,0.0,,
370.261672427478,0,trucks_4,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
370.261672427478,0,trucks_4,T03,traversal_started,J6,J4,J6,True,100.0,,
371.74375178225205,0,trucks_4,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
371.74375178225205,0,trucks_4,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
371.74375178225205,0,trucks_4,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
371.74375178225205,0,trucks_4,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
372.03567316747836,0,trucks_4,T04,traversal_ended,J3,J5,J5,False,0.0,,
372.03567316747836,0,trucks_4,T04,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
372.03567316747836,0,trucks_4,T04,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
372.03567316747836,0,trucks_4,T04,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
372.9934072719013,0,trucks_4,T03,traversal_ended,J6,J4,J4,True,100.0,,
372.9934072719013,0,trucks_4,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
372.9934072719013,0,trucks_4,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
372.9934072719013,0,trucks_4,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
373.23333791204846,0,trucks_4,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
373.23333791204846,0,trucks_4,T02,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
373.23333791204846,0,trucks_4,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
373.23333791204846,0,trucks_4,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
373.23333791204846,0,trucks_4,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
374.0271789859457,0,trucks_4,T04,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
374.0271789859457,0,trucks_4,T04,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
374.0271789859457,0,trucks_4,T04,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
374.1563135683286,0,trucks_4,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
374.1563135683286,0,trucks_4,T01,traversal_started,J6,J4,J6,True,100.0,,
374.5738293242221,0,trucks_4,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
374.5738293242221,0,trucks_4,T02,traversal_started,J4,J6,J4,False,0.0,,
374.63255862885285,0,trucks_4,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
374.63255862885285,0,trucks_4,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
374.63255862885285,0,trucks_4,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
376.8647132215484,0,trucks_4,T01,traversal_ended,J6,J4,J4,True,100.0,,
376.8647132215484,0,trucks_4,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
376.8647132215484,0,trucks_4,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
376.8647132215484,0,trucks_4,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
377.55889834012703,0,trucks_4,T02,traversal_ended,J4,J6,J6,False,0.0,,
377.55889834012703,0,trucks_4,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
377.55889834012703,0,trucks_4,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
377.55889834012703,0,trucks_4,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
377.8560162223052,0,trucks_4,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
377.8560162223052,0,trucks_4,T03,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
377.8560162223052,0,trucks_4,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
377.8560162223052,0,trucks_4,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
377.8560162223052,0,trucks_4,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
378.50060350437013,0,trucks_4,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
378.50060350437013,0,trucks_4,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
378.50060350437013,0,trucks_4,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
379.22974388883057,0,trucks_4,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
379.22974388883057,0,trucks_4,T03,traversal_started,J4,J6,J4,False,0.0,,
379.81385205264894,0,trucks_4,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
379.81385205264894,0,trucks_4,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
379.81385205264894,0,trucks_4,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
380.40313222197886,0,trucks_4,T04,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
380.40313222197886,0,trucks_4,T04,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
380.40313222197886,0,trucks_4,T04,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
380.40313222197886,0,trucks_4,T04,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
381.1577696371719,0,trucks_4,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
381.1577696371719,0,trucks_4,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
381.1577696371719,0,trucks_4,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
381.1577696371719,0,trucks_4,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
381.1577696371719,0,trucks_4,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
381.8253099715124,0,trucks_4,T03,traversal_ended,J4,J6,J6,False,0.0,,
381.8253099715124,0,trucks_4,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
381.8253099715124,0,trucks_4,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
381.8253099715124,0,trucks_4,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
382.5899454746268,0,trucks_4,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
382.5899454746268,0,trucks_4,T01,traversal_started,J4,J6,J4,False,0.0,,
382.8473662681512,0,trucks_4,T04,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
382.8473662681512,0,trucks_4,T04,traversal_started,J5,J3,J5,True,100.0,,
383.62654793385525,0,trucks_4,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
383.62654793385525,0,trucks_4,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
384.024170054623,0,trucks_4,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
384.024170054623,0,trucks_4,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
384.024170054623,0,trucks_4,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
384.024170054623,0,trucks_4,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
384.024170054623,0,trucks_4,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
384.9652397694701,0,trucks_4,T01,traversal_ended,J4,J6,J6,False,0.0,,
384.9652397694701,0,trucks_4,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
384.9652397694701,0,trucks_4,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
385.63970768611483,0,trucks_4,T04,traversal_ended,J5,J3,J3,True,100.0,,
385.63970768611483,0,trucks_4,T04,traversal_started,J3,J4,J3,True,100.0,,
386.32351516187794,0,trucks_4,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
386.32351516187794,0,trucks_4,T02,traversal_started,J6,J4,J6,True,100.0,,
386.32351516187794,0,trucks_4,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
387.73286541808824,0,trucks_4,T04,traversal_ended,J3,J4,J4,True,100.0,,
387.73286541808824,0,trucks_4,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
387.73286541808824,0,trucks_4,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
387.73286541808824,0,trucks_4,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
387.8561048194169,0,trucks_4,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
387.8561048194169,0,trucks_4,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
387.8561048194169,0,trucks_4,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
388.5172719306028,0,trucks_4,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
388.5172719306028,0,trucks_4,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
388.5172719306028,0,trucks_4,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
388.5172719306028,0,trucks_4,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
389.27852889853307,0,trucks_4,T02,traversal_ended,J6,J4,J4,True,100.0,,
389.27852889853307,0,trucks_4,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
389.27852889853307,0,trucks_4,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
389.6629441973426,0,trucks_4,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
389.6629441973426,0,trucks_4,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
389.6629441973426,0,trucks_4,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
389.6629441973426,0,trucks_4,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
391.3775599074106,0,trucks_4,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
391.3775599074106,0,trucks_4,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
391.5333941765692,0,trucks_4,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
391.5333941765692,0,trucks_4,T03,traversal_started,J6,J4,J6,True,100.0,,
393.10887711466336,0,trucks_4,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
393.10887711466336,0,trucks_4,T04,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
393.10887711466336,0,trucks_4,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
393.10887711466336,0,trucks_4,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
393.10887711466336,0,trucks_4,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
393.10887711466336,0,trucks_4,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
393.2390321146868,0,trucks_4,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
393.2390321146868,0,trucks_4,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
393.2390321146868,0,trucks_4,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
393.2390321146868,0,trucks_4,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
394.51621408180904,0,trucks_4,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
394.51621408180904,0,trucks_4,T04,traversal_started,J4,J6,J4,False,0.0,,
394.54910916690807,0,trucks_4,T03,traversal_ended,J6,J4,J4,True,100.0,,
394.54910916690807,0,trucks_4,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
394.54910916690807,0,trucks_4,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
394.54910916690807,0,trucks_4,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
395.92731120446234,0,trucks_4,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
395.92731120446234,0,trucks_4,T01,traversal_started,J6,J4,J6,True,100.0,,
395.99478314063344,0,trucks_4,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
395.99478314063344,0,trucks_4,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
396.47068701860644,0,trucks_4,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
396.47068701860644,0,trucks_4,T02,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
396.47068701860644,0,trucks_4,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
396.47068701860644,0,trucks_4,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
396.47068701860644,0,trucks_4,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
396.47068701860644,0,trucks_4,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
396.9438458293554,0,trucks_4,T04,traversal_ended,J4,J6,J6,False,0.0,,
396.9438458293554,0,trucks_4,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
396.9438458293554,0,trucks_4,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
396.9438458293554,0,trucks_4,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
398.104995315008,0,trucks_4,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
398.104995315008,0,trucks_4,T02,traversal_started,J4,J6,J4,False,0.0,,
398.5925744316552,0,trucks_4,T01,traversal_ended,J6,J4,J4,True,100.0,,
398.5925744316552,0,trucks_4,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
398.5925744316552,0,trucks_4,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
398.5925744316552,0,trucks_4,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
398.8973781519881,0,trucks_4,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
398.8973781519881,0,trucks_4,T03,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
398.8973781519881,0,trucks_4,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
398.8973781519881,0,trucks_4,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
398.8973781519881,0,trucks_4,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
399.25140315830544,0,trucks_4,T04,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
399.25140315830544,0,trucks_4,T04,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
399.25140315830544,0,trucks_4,T04,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
400.0557337744334,0,trucks_4,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
400.0557337744334,0,trucks_4,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
400.0557337744334,0,trucks_4,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
400.2051395081365,0,trucks_4,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
400.2051395081365,0,trucks_4,T03,traversal_started,J4,J6,J4,False,0.0,,
400.58971026813134,0,trucks_4,T02,traversal_ended,J4,J6,J6,False,0.0,,
400.58971026813134,0,trucks_4,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
400.58971026813134,0,trucks_4,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
400.58971026813134,0,trucks_4,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
401.9977603235284,0,trucks_4,T04,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
401.9977603235284,0,trucks_4,T04,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
401.9977603235284,0,trucks_4,T04,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
402.44719062525155,0,trucks_4,T03,traversal_ended,J4,J6,J6,False,0.0,,
402.44719062525155,0,trucks_4,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
402.44719062525155,0,trucks_4,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
402.6837349011576,0,trucks_4,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
402.6837349011576,0,trucks_4,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
402.6837349011576,0,trucks_4,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
402.6837349011576,0,trucks_4,T04,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
403.59964220165716,0,trucks_4,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
403.59964220165716,0,trucks_4,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
403.59964220165716,0,trucks_4,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
403.59964220165716,0,trucks_4,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
403.59964220165716,0,trucks_4,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
404.6603021552178,0,trucks_4,T04,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
404.6603021552178,0,trucks_4,T04,traversal_started,J6,J4,J6,True,100.0,,
404.6603021552178,0,trucks_4,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
404.69265102857383,0,trucks_4,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
404.69265102857383,0,trucks_4,T01,traversal_started,J4,J6,J4,False,0.0,,
406.7996755511462,0,trucks_4,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
406.7996755511462,0,trucks_4,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
407.19678336507525,0,trucks_4,T01,traversal_ended,J4,J6,J6,False,0.0,,
407.19678336507525,0,trucks_4,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
407.19678336507525,0,trucks_4,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
407.19678336507525,0,trucks_4,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
407.9280888988862,0,trucks_4,T04,traversal_ended,J6,J4,J4,True,100.0,,
407.9280888988862,0,trucks_4,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
407.9280888988862,0,trucks_4,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
407.9280888988862,0,trucks_4,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
408.35621721327254,0,trucks_4,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
408.35621721327254,0,trucks_4,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
408.35621721327254,0,trucks_4,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
408.35621721327254,0,trucks_4,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
409.0880906530807,0,trucks_4,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
409.0880906530807,0,trucks_4,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
409.0880906530807,0,trucks_4,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
409.13025761121924,0,trucks_4,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
