time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
353.571325013413,0,crusher_slowdown,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
353.571325013413,0,crusher_slowdown,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
354.83162291466033,0,crusher_slowdown,T05,traversal_ended,J4,J6,J6,False,0.0,,
354.83162291466033,0,crusher_slowdown,T05,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
354.83162291466033,0,crusher_slowdown,T05,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
354.83162291466033,0,crusher_slowdown,T05,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
356.3952316286602,0,crusher_slowdown,T08,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
356.3952316286602,0,crusher_slowdown,T08,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
356.3952316286602,0,crusher_slowdown,T08,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
356.44958636030776,0,crusher_slowdown,T05,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
356.44958636030776,0,crusher_slowdown,T05,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
356.44958636030776,0,crusher_slowdown,T05,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
356.44958636030776,0,crusher_slowdown,T08,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
357.30845234450993,0,crusher_slowdown,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
357.30845234450993,0,crusher_slowdown,T04,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
357.30845234450993,0,crusher_slowdown,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
357.30845234450993,0,crusher_slowdown,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
357.30845234450993,0,crusher_slowdown,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
357.30845234450993,0,crusher_slowdown,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
358.418704088482,0,crusher_slowdown,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
358.418704088482,0,crusher_slowdown,T04,traversal_started,J4,J6,J4,False,0.0,,
358.48585361111776,0,crusher_slowdown,T08,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
358.48585361111776,0,crusher_slowdown,T08,traversal_started,J6,J4,J6,True,100.0,,
359.9197269553661,0,crusher_slowdown,T05,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
359.9197269553661,0,crusher_slowdown,T05,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
359.9197269553661,0,crusher_slowdown,T05,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
359.9197269553661,0,crusher_slowdown,T05,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
361.3994449974088,0,crusher_slowdown,T04,traversal_ended,J4,J6,J6,False,0.0,,
361.3994449974088,0,crusher_slowdown,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
361.3994449974088,0,crusher_slowdown,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
361.83899448609407,0,crusher_slowdown,T08,traversal_ended,J6,J4,J4,True,100.0,,
361.83899448609407,0,crusher_slowdown,T08,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
361.83899448609407,0,crusher_slowdown,T08,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
361.83899448609407,0,crusher_slowdown,T08,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
362.22575194490173,0,crusher_slowdown,T05,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
362.22575194490173,0,crusher_slowdown,T05,traversal_started,J6,J4,J6,True,100.0,,
362.22575194490173,0,crusher_slowdown,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
362.5196522057091,0,crusher_slowdown,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,4.0
362.5196522057091,0,crusher_slowdown,T02,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
362.5196522057091,0,crusher_slowdown,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
362.5196522057091,0,crusher_slowdown,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
362.5196522057091,0,crusher_slowdown,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
362.5196522057091,0,crusher_slowdown,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
363.87809168004645,0,crusher_slowdown,T08,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
363.87809168004645,0,crusher_slowdown,T08,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
363.90669344278643,0,crusher_slowdown,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
363.90669344278643,0,crusher_slowdown,T02,traversal_started,J4,J6,J4,False,0.0,,
364.12421086006964,0,crusher_slowdown,T04,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
364.12421086006964,0,crusher_slowdown,T04,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
364.12421086006964,0,crusher_slowdown,T04,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
364.9573404682522,0,crusher_slowdown,T05,traversal_ended,J6,J4,J4,True,100.0,,
364.9573404682522,0,crusher_slowdown,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
364.9573404682522,0,crusher_slowdown,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
364.9573404682522,0,crusher_slowdown,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
366.42669119678794,0,crusher_slowdown,T02,traversal_ended,J4,J6,J6,False,0.0,,
366.42669119678794,0,crusher_slowdown,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
366.42669119678794,0,crusher_slowdown,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
366.42669119678794,0,crusher_slowdown,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
366.4607325617714,0,crusher_slowdown,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
366.4607325617714,0,crusher_slowdown,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
368.69237553662094,0,crusher_slowdown,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
368.69237553662094,0,crusher_slowdown,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
369.5242925713017,0,crusher_slowdown,T04,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
369.5242925713017,0,crusher_slowdown,T04,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
369.5242925713017,0,crusher_slowdown,T04,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
369.5242925713017,0,crusher_slowdown,T04,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
369.5242925713017,0,crusher_slowdown,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
370.57923650409504,0,crusher_slowdown,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
370.57923650409504,0,crusher_slowdown,T03,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
370.57923650409504,0,crusher_slowdown,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
370.57923650409504,0,crusher_slowdown,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
370.57923650409504,0,crusher_slowdown,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
370.57923650409504,0,crusher_slowdown,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
371.5800544553574,0,crusher_slowdown,T04,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
371.5800544553574,0,crusher_slowdown,T04,traversal_started,J6,J4,J6,True,100.0,,
371.8373854860596,0,crusher_slowdown,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
371.8373854860596,0,crusher_slowdown,T03,traversal_started,J4,J6,J4,False,0.0,,
374.23671969967864,0,crusher_slowdown,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
374.23671969967864,0,crusher_slowdown,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
374.23671969967864,0,crusher_slowdown,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
374.23671969967864,0,crusher_slowdown,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
374.2811703605004,0,crusher_slowdown,T03,traversal_ended,J4,J6,J6,False,0.0,,
374.2811703605004,0,crusher_slowdown,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
374.2811703605004,0,crusher_slowdown,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
374.73861667229426,0,crusher_slowdown,T04,traversal_ended,J6,J4,J4,True,100.0,,
374.73861667229426,0,crusher_slowdown,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
374.73861667229426,0,crusher_slowdown,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
374.73861667229426,0,crusher_slowdown,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
376.2857026439496,0,crusher_slowdown,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
376.2857026439496,0,crusher_slowdown,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
376.80031062146134,0,crusher_slowdown,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
376.80031062146134,0,crusher_slowdown,T02,traversal_started,J6,J4,J6,True,100.0,,
376.80031062146134,0,crusher_slowdown,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
379.00839441743625,0,crusher_slowdown,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
379.00839441743625,0,crusher_slowdown,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
379.00839441743625,0,crusher_slowdown,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
379.47189440786855,0,crusher_slowdown,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
379.47189440786855,0,crusher_slowdown,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
379.47189440786855,0,crusher_slowdown,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
379.47189440786855,0,crusher_slowdown,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
379.47189440786855,0,crusher_slowdown,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
379.47189440786855,0,crusher_slowdown,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
379.5573090012027,0,crusher_slowdown,T02,traversal_ended,J6,J4,J4,True,100.0,,
379.5573090012027,0,crusher_slowdown,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
379.5573090012027,0,crusher_slowdown,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
379.5573090012027,0,crusher_slowdown,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
380.65760885258817,0,crusher_slowdown,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
380.65760885258817,0,crusher_slowdown,T01,traversal_started,J4,J6,J4,False,0.0,,
381.2906348914113,0,crusher_slowdown,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
381.2906348914113,0,crusher_slowdown,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
382.4931773192535,0,crusher_slowdown,T01,traversal_ended,J4,J6,J6,False,0.0,,
382.4931773192535,0,crusher_slowdown,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
382.4931773192535,0,crusher_slowdown,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
382.4931773192535,0,crusher_slowdown,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
384.13955479312847,0,crusher_slowdown,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
384.13955479312847,0,crusher_slowdown,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
384.839797911053,0,crusher_slowdown,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
384.839797911053,0,crusher_slowdown,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
384.839797911053,0,crusher_slowdown,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
384.839797911053,0,crusher_slowdown,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
384.839797911053,0,crusher_slowdown,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
386.4398569527033,0,crusher_slowdown,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
386.4398569527033,0,crusher_slowdown,T06,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
386.4398569527033,0,crusher_slowdown,T06,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
386.4398569527033,0,crusher_slowdown,T06,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
386.4398569527033,0,crusher_slowdown,T06,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
386.4398569527033,0,crusher_slowdown,T07,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
387.2181072700608,0,crusher_slowdown,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
387.2181072700608,0,crusher_slowdown,T03,traversal_started,J6,J4,J6,True,100.0,,
387.849583451146,0,crusher_slowdown,T06,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
387.849583451146,0,crusher_slowdown,T06,traversal_started,J4,J6,J4,False,0.0,,
388.40964296726025,0,crusher_slowdown,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
388.40964296726025,0,crusher_slowdown,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
388.40964296726025,0,crusher_slowdown,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
388.40964296726025,0,crusher_slowdown,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
389.77900707360095,0,crusher_slowdown,T03,traversal_ended,J6,J4,J4,True,100.0,,
389.77900707360095,0,crusher_slowdown,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
389.77900707360095,0,crusher_slowdown,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
389.77900707360095,0,crusher_slowdown,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
390.05852890579223,0,crusher_slowdown,T06,traversal_ended,J4,J6,J6,False,0.0,,
390.05852890579223,0,crusher_slowdown,T06,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
390.05852890579223,0,crusher_slowdown,T06,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
390.6644082356731,0,crusher_slowdown,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
390.6644082356731,0,crusher_slowdown,T01,traversal_started,J6,J4,J6,True,100.0,,
390.6644082356731,0,crusher_slowdown,T06,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
391.40748627920266,0,crusher_slowdown,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
391.40748627920266,0,crusher_slowdown,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
392.6313275625544,0,crusher_slowdown,T06,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
392.6313275625544,0,crusher_slowdown,T06,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
392.6313275625544,0,crusher_slowdown,T06,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
393.6064747737913,0,crusher_slowdown,T01,traversal_ended,J6,J4,J4,True,100.0,,
393.6064747737913,0,crusher_slowdown,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
393.6064747737913,0,crusher_slowdown,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
393.6064747737913,0,crusher_slowdown,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
393.8612985214227,0,crusher_slowdown,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
393.8612985214227,0,crusher_slowdown,T07,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
393.8612985214227,0,crusher_slowdown,T07,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
393.8612985214227,0,crusher_slowdown,T07,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
393.8612985214227,0,crusher_slowdown,T07,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
393.8612985214227,0,crusher_slowdown,T08,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
395.14391921434043,0,crusher_slowdown,T07,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
395.14391921434043,0,crusher_slowdown,T07,traversal_started,J4,J6,J4,False,0.0,,
395.2112995108562,0,crusher_slowdown,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
395.2112995108562,0,crusher_slowdown,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
397.2022611600397,0,crusher_slowdown,T06,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
397.2022611600397,0,crusher_slowdown,T06,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
397.2022611600397,0,crusher_slowdown,T06,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
397.2022611600397,0,crusher_slowdown,T06,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
397.65375566389235,0,crusher_slowdown,T07,traversal_ended,J4,J6,J6,False,0.0,,
397.65375566389235,0,crusher_slowdown,T07,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
397.65375566389235,0,crusher_slowdown,T07,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
398.0372829467394,0,crusher_slowdown,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
398.0372829467394,0,crusher_slowdown,T08,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
398.0372829467394,0,crusher_slowdown,T08,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
398.0372829467394,0,crusher_slowdown,T08,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
398.0372829467394,0,crusher_slowdown,T08,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
398.0372829467394,0,crusher_slowdown,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
399.4110106132648,0,crusher_slowdown,T08,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
399.4110106132648,0,crusher_slowdown,T08,traversal_started,J4,J6,J4,False,0.0,,
399.62580231977563,0,crusher_slowdown,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
399.62580231977563,0,crusher_slowdown,T06,traversal_started,J6,J4,J6,True,100.0,,
399.62580231977563,0,crusher_slowdown,T07,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
401.88075603229754,0,crusher_slowdown,T07,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
401.88075603229754,0,crusher_slowdown,T07,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
401.88075603229754,0,crusher_slowdown,T07,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
402.00657669594665,0,crusher_slowdown,T08,traversal_ended,J4,J6,J6,False,0.0,,
402.00657669594665,0,crusher_slowdown,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
402.00657669594665,0,crusher_slowdown,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
402.00657669594665,0,crusher_slowdown,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
402.5615236138178,0,crusher_slowdown,T06,traversal_ended,J6,J4,J4,True,100.0,,
402.5615236138178,0,crusher_slowdown,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
402.5615236138178,0,crusher_slowdown,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
402.5615236138178,0,crusher_slowdown,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
403.45696944574274,0,crusher_slowdown,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,4.0
403.45696944574274,0,crusher_slowdown,T05,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
403.45696944574274,0,crusher_slowdown,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
403.45696944574274,0,crusher_slowdown,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
403.45696944574274,0,crusher_slowdown,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
403.45696944574274,0,crusher_slowdown,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
403.99191846626655,0,crusher_slowdown,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
403.99191846626655,0,crusher_slowdown,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
404.1283186773613,0,crusher_slowdown,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
404.1283186773613,0,crusher_slowdown,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
404.78034769572685,0,crusher_slowdown,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
404.78034769572685,0,crusher_slowdown,T05,traversal_started,J4,J6,J4,False,0.0,,
406.1275842663092,0,crusher_slowdown,T07,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
406.1275842663092,0,crusher_slowdown,T07,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
406.1275842663092,0,crusher_slowdown,T07,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
406.1275842663092,0,crusher_slowdown,T07,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
406.1275842663092,0,crusher_slowdown,T08,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
407.148230974448,0,crusher_slowdown,T05,traversal_ended,J4,J6,J6,False,0.0,,
407.148230974448,0,crusher_slowdown,T05,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
407.148230974448,0,crusher_slowdown,T05,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
408.6489704908973,0,crusher_slowdown,T07,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
408.6489704908973,0,crusher_slowdown,T07,traversal_started,J6,J4,J6,True,100.0,,
408.6489704908973,0,crusher_slowdown,T05,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
409.74436525366775,0,crusher_slowdown,T08,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
409.74436525366775,0,crusher_slowdown,T08,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
409.74436525366775,0,crusher_slowdown,T08,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
410.49405026945163,0,crusher_slowdown,T05,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
410.49405026945163,0,crusher_slowdown,T05,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
410.49405026945163,0,crusher_slowdown,T05,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
410.49405026945163,0,crusher_slowdown,T08,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
410.94049658161026,0,crusher_slowdown,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,4.0
410.94049658161026,0,crusher_slowdown,T04,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
410.94049658161026,0,crusher_slowdown,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
410.94049658161026,0,crusher_slowdown,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
410.94049658161026,0,crusher_slowdown,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
410.94049658161026,0,crusher_slowdown,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
411.6039842275524,0,crusher_slowdown,T07,traversal_ended,J6,J4,J4,True,100.0,,
411.6039842275524,0,crusher_slowdown,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
411.6039842275524,0,crusher_slowdown,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
411.6039842275524,0,crusher_slowdown,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
412.261208450885,0,crusher_slowdown,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
412.261208450885,0,crusher_slowdown,T04,traversal_started,J4,J6,J4,False,0.0,,
412.7952631666322,0,crusher_slowdown,T05,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
412.7952631666322,0,crusher_slowdown,T05,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
412.7952631666322,0,crusher_slowdown,T05,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
413.2030264652794,0,crusher_slowdown,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
