time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
472.4596869142365,22,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
476.07182649952944,22,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
479.61134417902844,22,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
27.98847391287339,23,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
30.559636640180877,23,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
34.45971022230816,23,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
40.899617915229356,23,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
46.16480132380348,23,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
49.397591788787665,23,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
51.94334721014242,23,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
55.93992582983875,23,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
58.9232141780299,23,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
61.00115591554769,23,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
64.39581928195597,23,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
68.162249270329,23,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
72.84466852841281,23,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
77.7386174282756,23,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
80.57746858979026,23,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
85.29627212899555,23,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
87.93670277770495,23,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
91.47459436388614,23,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,3.0
93.94755178973013,23,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
97.64799786595852,23,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
101.0930077343912,23,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
104.27607085857834,23,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
107.71831607396241,23,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
111.94039032601046,23,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
115.2200091060326,23,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
120.02170361308515,23,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
123.19957245502474,23,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
125.45008470707192,23,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
131.33229807649022,23,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
134.75083949171892,23,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
138.80385183582345,23,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
140.44804941912113,23,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
142.3419336897805,23,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
145.93204552229534,23,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
149.17871842697278,23,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
152.49977313039386,23,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
155.7147693248657,23,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
162.04091533495998,23,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
164.95551274079847,23,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
167.6286307439031,23,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
169.31820378405394,23,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
173.52544580728156,23,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
178.4281880966346,23,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
181.34903117749167,23,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
187.11296712597277,23,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
190.44687823227915,23,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
196.0539673314396,23,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
200.8908941940407,23,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
204.43701092909964,23,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
205.54651992771312,23,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
208.31811351139496,23,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
211.00635367011097,23,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
214.38436428020657,23,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
216.43460429950636,23,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
222.2220775471753,23,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
225.65558855146767,23,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
232.6079605355579,23,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
235.95824003681503,23,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
240.31634208781807,23,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
247.04637930886986,23,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,3.0
250.22372706148528,23,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,3.0
254.05929725593685,23,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
259.36420423506905,23,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
264.2785680917513,23,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,3.0
267.46313224771495,23,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,3.0
271.4648334772919,23,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,3.0
274.99803079865563,23,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,3.0
277.30838777367904,23,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
280.36400314611825,23,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
283.82671710441076,23,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
287.33215169147724,23,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
290.31038015616326,23,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
294.0757986503692,23,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
297.55395273313854,23,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
300.67778271737274,23,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
305.7947572355774,23,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
308.8654936663695,23,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
311.5290380845068,23,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
317.03601042685455,23,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
320.70347244266156,23,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
325.4858016862888,23,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
328.3604248005026,23,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
332.25099655366785,23,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
335.3997184232898,23,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
338.9911908657701,23,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
342.18127425408284,23,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
345.654376798777,23,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
349.48762742976623,23,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
354.05932767130963,23,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
358.7114341063919,23,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
361.87494356544124,23,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
365.7407246057873,23,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
368.82145438281793,23,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
372.6058170342397,23,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
375.6982794949743,23,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
379.04236624820527,23,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
385.1050330887863,23,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
389.44880499638316,23,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
392.64359645469636,23,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
396.1279002958481,23,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
398.5276114589452,23,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
401.11154771734334,23,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
403.68251983677436,23,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
408.0008192695158,23,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
410.54712938682326,23,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
415.1280147513664,23,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
421.10717891369137,23,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
423.736029934512,23,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
427.505690658845,23,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
430.95290851998766,23,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
434.5793071303761,23,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
437.5972292301772,23,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
442.4190684299249,23,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
446.89252110194457,23,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
450.98181449277837,23,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
453.52515233754366,23,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
456.83153333117724,23,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
460.08972720708385,23,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
461.62443691624355,23,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
465.15403530097035,23,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
468.71382137846877,23,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
472.95985384871545,23,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
475.8623268017685,23,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
24.861671214783158,24,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
31.884539353794345,24,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
37.713220739266546,24,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
41.06256088422584,24,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
45.5001400837991,24,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
50.3361938561134,24,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
54.48255163561174,24,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
56.61899659688831,24,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
60.386532275330076,24,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
65.02776666330675,24,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
68.926397480199,24,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
73.23893311796594,24,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
77.30744928624682,24,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
80.90586782523765,24,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
83.74841829793179,24,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
87.11378634673653,24,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
90.52028483273767,24,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
93.9216037542323,24,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
97.9617244089657,24,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
101.10653849359745,24,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
104.12463439515577,24,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
108.51770154058318,24,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
112.71863698373912,24,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
117.77463474194326,24,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
121.69688753567515,24,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
124.69524531995359,24,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
128.21901087074733,24,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
131.50946689222056,24,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
134.60498848326822,24,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
137.53150379887924,24,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
142.55685192407853,24,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
145.4235351332883,24,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
148.97561593219575,24,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
153.04843000130708,24,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
157.4224167384913,24,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
160.7541289208661,24,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
165.07061566386076,24,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
168.8447581401743,24,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,3.0
171.6071843899968,24,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
175.38886442056787,24,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
178.0845926579351,24,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
182.2635349915364,24,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
183.93473528817336,24,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
188.6326158028017,24,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
192.1958373850095,24,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
195.4261086925275,24,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
199.24797790995203,24,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
204.1326901379972,24,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
210.32710819686787,24,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
216.00822481077185,24,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
218.5106802937303,24,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
223.82019790562038,24,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
228.59310314146472,24,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,3.0
231.66202929633076,24,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
235.07355115881,24,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
238.3463727939079,24,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
242.09974518045854,24,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
244.3615980914343,24,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
248.76427358019984,24,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
252.3896100261549,24,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
255.82861088430658,24,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
257.9609656366532,24,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
259.71213600260467,24,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
262.98846058276695,24,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
266.5019160607835,24,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
268.8130517831565,24,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
272.65103191317894,24,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
280.6665074081548,24,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
284.7680502442758,24,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
288.24471562236334,24,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
291.2389397968919,24,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
293.9845998963663,24,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
296.7295503321794,24,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
298.6554532259717,24,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
301.2999803905347,24,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
304.43410902022515,24,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
308.63263399610827,24,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
314.7151632900909,24,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
319.1574651824842,24,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
322.64198937463135,24,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
325.7220640473932,24,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
329.9776350061416,24,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
332.9917455866422,24,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
335.80819525640175,24,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
339.79614307095943,24,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
343.9968597506739,24,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
345.24205092592706,24,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
348.55010879447093,24,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
352.6637618938098,24,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
354.5692641085724,24,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
357.3170374043224,24,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
361.7308896062772,24,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
367.17788613373403,24,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
369.91862924680004,24,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
371.5075409543898,24,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
376.42307740077894,24,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
379.6072637036295,24,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
383.22845426931997,24,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
386.9953768892531,24,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
390.96830701084355,24,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
394.8996356130871,24,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
398.2324977379376,24,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
403.3933242669344,24,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
407.13986757945383,24,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
411.25454627264713,24,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
413.9134980334418,24,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
418.10336951067524,24,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
420.7424315222658,24,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
426.14977553094405,24,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
429.2089034444899,24,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
432.7757211664595,24,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
436.32060312495275,24,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
439.72706841104673,24,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
444.51713988098317,24,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
447.4499263424433,24,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
451.9714804557123,24,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
456.07823165068163,24,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
458.5089887448017,24,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
461.7522584082804,24,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
465.53673443362766,24,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
468.95574527189143,24,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
473.70468363160813,24,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
477.18911133028854,24,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
