time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
452.82980051423567,0,baseline,T01,travel_start,J4,CRUSH,,True,0,,0
452.9696535285566,0,baseline,T04,loader_end,,,LOAD_S,False,0,,0
452.9696535285566,0,baseline,T04,travel_start,LOAD_S,J6,,True,0,,0
452.9696535285566,0,baseline,T08,loader_start,,,LOAD_S,False,0,,0
453.17290821342624,0,baseline,T07,travel_end,,,J4,False,0,,0
453.17290821342624,0,baseline,T07,travel_start,J4,J3,,False,0,,0
453.19872034294343,0,baseline,T05,travel_end,,,J5,True,0,,0
453.19872034294343,0,baseline,T05,travel_start,J5,J3,,True,0,,0
453.78391294696337,0,baseline,T06,travel_end,,,CRUSH,True,0,,0
453.78391294696337,0,baseline,T06,dump_arrive,,,CRUSH,True,0,,0
453.78391294696337,0,baseline,T06,dump_start,,,CRUSH,True,0,,0
453.89579557497166,0,baseline,T03,travel_end,,,LOAD_S,False,0,,0
453.89579557497166,0,baseline,T03,loader_arrive,,,LOAD_S,False,0,,0
455.22409053523415,0,baseline,T04,travel_end,,,J6,True,0,,0
455.22409053523415,0,baseline,T04,travel_start,J6,J4,,True,0,,0
455.3411959487688,0,baseline,T07,travel_end,,,J3,False,0,,0
455.3411959487688,0,baseline,T07,travel_start,J3,J5,,False,0,,0
455.5059331749783,0,baseline,T01,travel_end,,,CRUSH,True,0,,0
455.5059331749783,0,baseline,T01,dump_arrive,,,CRUSH,True,0,,0
456.3080184938273,0,baseline,T05,travel_end,,,J3,True,0,,0
456.3080184938273,0,baseline,T05,travel_start,J3,J4,,True,0,,0
456.63668573921944,0,baseline,T06,dump_end,,,CRUSH,True,0,,0
456.63668573921944,0,baseline,T06,travel_start,CRUSH,J4,,False,0,,0
456.63668573921944,0,baseline,T01,dump_start,,,CRUSH,True,0,,0
457.72873754425774,0,baseline,T07,travel_end,,,J5,False,0,,0
457.72873754425774,0,baseline,T07,travel_start,J5,LOAD_N,,False,0,,0
457.9300204986635,0,baseline,T06,travel_end,,,J4,False,0,,0
457.9300204986635,0,baseline,T06,travel_start,J4,J3,,False,0,,0
458.36350463958547,0,baseline,T04,travel_end,,,J4,True,0,,0
458.36350463958547,0,baseline,T04,travel_start,J4,CRUSH,,True,0,,0
458.52284526334853,0,baseline,T05,travel_end,,,J4,True,0,,0
458.52284526334853,0,baseline,T05,travel_start,J4,CRUSH,,True,0,,0
459.0590080004222,0,baseline,T08,loader_end,,,LOAD_S,False,0,,0
459.0590080004222,0,baseline,T08,travel_start,LOAD_S,J6,,True,0,,0
459.0590080004222,0,baseline,T03,loader_start,,,LOAD_S,False,0,,0
459.3335247454677,0,baseline,T02,loader_end,,,LOAD_N,False,0,,0
459.3335247454677,0,baseline,T02,travel_start,LOAD_N,J5,,True,0,,0
459.8569842508112,0,baseline,T07,travel_end,,,LOAD_N,False,0,,0
459.8569842508112,0,baseline,T07,loader_arrive,,,LOAD_N,False,0,,0
459.8569842508112,0,baseline,T07,loader_start,,,LOAD_N,False,0,,0
460.0289024923578,0,baseline,T06,travel_end,,,J3,False,0,,0
460.0289024923578,0,baseline,T06,travel_start,J3,J5,,False,0,,0
460.0775650468249,0,baseline,T01,dump_end,,,CRUSH,True,0,,0
460.0775650468249,0,baseline,T01,travel_start,CRUSH,J4,,False,0,,0
460.09246595459354,0,baseline,T04,travel_end,,,CRUSH,True,0,,0
460.09246595459354,0,baseline,T04,dump_arrive,,,CRUSH,True,0,,0
460.09246595459354,0,baseline,T04,dump_start,,,CRUSH,True,0,,0
461.33362854790585,0,baseline,T08,travel_end,,,J6,True,0,,0
461.33362854790585,0,baseline,T08,travel_start,J6,J4,,True,0,,0
461.56467457158845,0,baseline,T02,travel_end,,,J5,True,0,,0
461.56467457158845,0,baseline,T02,travel_start,J5,J3,,True,0,,0
461.60356215846787,0,baseline,T01,travel_end,,,J4,False,0,,0
461.60356215846787,0,baseline,T01,travel_start,J4,J6,,False,0,,0
462.21185684642137,0,baseline,T06,travel_end,,,J5,False,0,,0
462.21185684642137,0,baseline,T06,travel_start,J5,LOAD_N,,False,0,,0
462.3246602721346,0,baseline,T05,travel_end,,,CRUSH,True,0,,0
462.3246602721346,0,baseline,T05,dump_arrive,,,CRUSH,True,0,,0
463.8527067776686,0,baseline,T04,dump_end,,,CRUSH,True,0,,0
463.8527067776686,0,baseline,T04,travel_start,CRUSH,J4,,False,0,,0
463.8527067776686,0,baseline,T05,dump_start,,,CRUSH,True,0,,0
464.14203510539585,0,baseline,T06,travel_end,,,LOAD_N,False,0,,0
464.14203510539585,0,baseline,T06,loader_arrive,,,LOAD_N,False,0,,0
464.22637478257957,0,baseline,T08,travel_end,,,J4,True,0,,0
464.22637478257957,0,baseline,T08,travel_start,J4,CRUSH,,True,0,,0
464.2663123408139,0,baseline,T01,travel_end,,,J6,False,0,,0
464.2663123408139,0,baseline,T01,travel_start,J6,LOAD_S,,False,0,,0
464.41823504913623,0,baseline,T02,travel_end,,,J3,True,0,,0
464.41823504913623,0,baseline,T02,travel_start,J3,J4,,True,0,,0
464.7796950909791,0,baseline,T03,loader_end,,,LOAD_S,False,0,,0
464.7796950909791,0,baseline,T03,travel_start,LOAD_S,J6,,True,0,,0
465.260853164264,0,baseline,T04,travel_end,,,J4,False,0,,0
465.260853164264,0,baseline,T04,travel_start,J4,J6,,False,0,,0
465.79576951442516,0,baseline,T08,travel_end,,,CRUSH,True,0,,0
465.79576951442516,0,baseline,T08,dump_arrive,,,CRUSH,True,0,,0
466.14957693865534,0,baseline,T01,travel_end,,,LOAD_S,False,0,,0
466.14957693865534,0,baseline,T01,loader_arrive,,,LOAD_S,False,0,,0
466.14957693865534,0,baseline,T01,loader_start,,,LOAD_S,False,0,,0
466.19427196734864,0,baseline,T07,loader_end,,,LOAD_N,False,0,,0
466.19427196734864,0,baseline,T07,travel_start,LOAD_N,J5,,True,0,,0
466.19427196734864,0,baseline,T06,loader_start,,,LOAD_N,False,0,,0
466.47355698195315,0,baseline,T02,travel_end,,,J4,True,0,,0
466.47355698195315,0,baseline,T02,travel_start,J4,CRUSH,,True,0,,0
467.3392400742202,0,baseline,T03,travel_end,,,J6,True,0,,0
467.3392400742202,0,baseline,T03,travel_start,J6,J4,,True,0,,0
467.70718057990325,0,baseline,T04,travel_end,,,J6,False,0,,0
467.70718057990325,0,baseline,T04,travel_start,J6,LOAD_S,,False,0,,0
467.9144252262392,0,baseline,T02,travel_end,,,CRUSH,True,0,,0
467.9144252262392,0,baseline,T02,dump_arrive,,,CRUSH,True,0,,1
468.3922756604708,0,baseline,T07,travel_end,,,J5,True,0,,0
468.3922756604708,0,baseline,T07,travel_start,J5,J3,,True,0,,0
469.4341309887551,0,baseline,T05,dump_end,,,CRUSH,True,0,,0
469.4341309887551,0,baseline,T05,travel_start,CRUSH,J4,,False,0,,0
469.4341309887551,0,baseline,T08,dump_start,,,CRUSH,True,0,,0
469.6749696854906,0,baseline,T04,travel_end,,,LOAD_S,False,0,,0
469.6749696854906,0,baseline,T04,loader_arrive,,,LOAD_S,False,0,,0
469.97185099919153,0,baseline,T01,loader_end,,,LOAD_S,False,0,,0
469.97185099919153,0,baseline,T01,travel_start,LOAD_S,J6,,True,0,,0
469.97185099919153,0,baseline,T04,loader_start,,,LOAD_S,False,0,,0
470.7758782328224,0,baseline,T05,travel_end,,,J4,False,0,,0
470.7758782328224,0,baseline,T05,travel_start,J4,J6,,False,0,,0
470.8676161540331,0,baseline,T03,travel_end,,,J4,True,0,,0
470.8676161540331,0,baseline,T03,travel_start,J4,CRUSH,,True,0,,0
471.2322246567786,0,baseline,T07,travel_end,,,J3,True,0,,0
471.2322246567786,0,baseline,T07,travel_start,J3,J4,,True,0,,0
471.5423335260444,0,baseline,T08,dump_end,,,CRUSH,True,0,,0
471.5423335260444,0,baseline,T08,travel_start,CRUSH,J4,,False,0,,0
471.5423335260444,0,baseline,T02,dump_start,,,CRUSH,True,0,,0
472.0128136567093,0,baseline,T01,travel_end,,,J6,True,0,,0
472.0128136567093,0,baseline,T01,travel_start,J6,J4,,True,0,,0
472.27489836179745,0,baseline,T03,travel_end,,,CRUSH,True,0,,0
472.27489836179745,0,baseline,T03,dump_arrive,,,CRUSH,True,0,,0
472.82571117625986,0,baseline,T06,loader_end,,,LOAD_N,False,0,,0
472.82571117625986,0,baseline,T06,travel_start,LOAD_N,J5,,True,0,,0
472.96006039421985,0,baseline,T08,travel_end,,,J4,False,0,,0
472.96006039421985,0,baseline,T08,travel_start,J4,J6,,False,0,,0
473.200533792584,0,baseline,T05,travel_end,,,J6,False,0,,0
473.200533792584,0,baseline,T05,travel_start,J6,LOAD_S,,False,0,,0
473.9300229278431,0,baseline,T07,travel_end,,,J4,True,0,,0
473.9300229278431,0,baseline,T07,travel_start,J4,CRUSH,,True,0,,0
474.1889530783376,0,baseline,T04,loader_end,,,LOAD_S,False,0,,0
474.1889530783376,0,baseline,T04,travel_start,LOAD_S,J6,,True,0,,0
475.16269255191486,0,baseline,T06,travel_end,,,J5,True,0,,0
475.16269255191486,0,baseline,T06,travel_start,J5,J3,,True,0,,0
475.22907131343476,0,baseline,T01,travel_end,,,J4,True,0,,0
475.22907131343476,0,baseline,T01,travel_start,J4,CRUSH,,True,0,,0
475.23209212270797,0,baseline,T05,travel_end,,,LOAD_S,False,0,,0
475.23209212270797,0,baseline,T05,loader_arrive,,,LOAD_S,False,0,,0
475.23209212270797,0,baseline,T05,loader_start,,,LOAD_S,False,0,,0
475.2491217683725,0,baseline,T07,travel_end,,,CRUSH,True,0,,0
475.2491217683725,0,baseline,T07,dump_arrive,,,CRUSH,True,0,,1
476.0570049247022,0,baseline,T04,travel_end,,,J6,True,0,,0
476.0570049247022,0,baseline,T04,travel_start,J6,J4,,True,0,,0
476.06344622686106,0,baseline,T08,travel_end,,,J6,False,0,,0
476.06344622686106,0,baseline,T08,travel_start,J6,LOAD_S,,False,0,,0
476.14703427138596,0,baseline,T02,dump_end,,,CRUSH,True,0,,0
476.14703427138596,0,baseline,T02,travel_start,CRUSH,J4,,False,0,,0
476.14703427138596,0,baseline,T03,dump_start,,,CRUSH,True,0,,0
476.98811448354877,0,baseline,T01,travel_end,,,CRUSH,True,0,,0
476.98811448354877,0,baseline,T01,dump_arrive,,,CRUSH,True,0,,1
477.5804766738263,0,baseline,T02,travel_end,,,J4,False,0,,0
477.5804766738263,0,baseline,T02,travel_start,J4,J3,,False,0,,0
478.0109145823139,0,baseline,T08,travel_end,,,LOAD_S,False,0,,0
478.0109145823139,0,baseline,T08,loader_arrive,,,LOAD_S,False,0,,0
478.0555132139067,0,baseline,T06,travel_end,,,J3,True,0,,0
478.0555132139067,0,baseline,T06,travel_start,J3,J4,,True,0,,0
479.3259368280835,0,baseline,T02,travel_end,,,J3,False,0,,0
479.3259368280835,0,baseline,T02,travel_start,J3,J5,,False,0,,0
479.4602822927466,0,baseline,T04,travel_end,,,J4,True,0,,0
479.4602822927466,0,baseline,T04,travel_start,J4,CRUSH,,True,0,,0
479.8867739294093,0,baseline,T05,loader_end,,,LOAD_S,False,0,,0
479.8867739294093,0,baseline,T05,travel_start,LOAD_S,J6,,True,0,,0
479.8867739294093,0,baseline,T08,loader_start,,,LOAD_S,False,0,,0
0.0,0,trucks_4,T01,travel_start,PARK,J1,,False,0,,0
0.0,0,trucks_4,T02,travel_start,PARK,J1,,False,0,,0
0.0,0,trucks_4,T03,travel_start,PARK,J1,,False,0,,0
0.0,0,trucks_4,T04,travel_start,PARK,J1,,False,0,,0
0.8805566622747242,0,trucks_4,T01,travel_end,,,J1,False,0,,0
0.8805566622747242,0,trucks_4,T01,travel_start,J1,J2,,False,0,,0
0.9305102218441536,0,trucks_4,T03,travel_end,,,J1,False,0,,0
0.9305102218441536,0,trucks_4,T03,travel_start,J1,J2,,False,0,,0
0.9890351402149095,0,trucks_4,T04,travel_end,,,J1,False,0,,0
0.9890351402149095,0,trucks_4,T04,travel_start,J1,J2,,False,0,,0
1.1512934799030816,0,trucks_4,T02,travel_end,,,J1,False,0,,0
1.1512934799030816,0,trucks_4,T02,travel_start,J1,J2,,False,0,,0
2.3730816758218483,0,trucks_4,T04,travel_end,,,J2,False,0,,0
2.3730816758218483,0,trucks_4,T04,travel_start,J2,J7,,False,0,,0
2.4038715405639026,0,trucks_4,T03,travel_end,,,J2,False,0,,0
2.4038715405639026,0,trucks_4,T03,travel_start,J2,J7,,False,0,,0
2.4550523870285033,0,trucks_4,T01,travel_end,,,J2,False,0,,0
2.4550523870285033,0,trucks_4,T01,travel_start,J2,J7,,False,0,,0
2.8437458308159558,0,trucks_4,T02,travel_end,,,J2,False,0,,0
2.8437458308159558,0,trucks_4,T02,travel_start,J2,J7,,False,0,,0
4.655885770106458,0,trucks_4,T03,travel_end,,,J7,False,0,,0
4.655885770106458,0,trucks_4,T03,travel_start,J7,J5,,False,0,,0
5.209782736651443,0,trucks_4,T04,travel_end,,,J7,False,0,,0
5.209782736651443,0,trucks_4,T04,travel_start,J7,J5,,False,0,,0
5.857644909139137,0,trucks_4,T02,travel_end,,,J7,False,0,,0
5.857644909139137,0,trucks_4,T02,travel_start,J7,J5,,False,0,,0
5.913372714888913,0,trucks_4,T01,travel_end,,,J7,False,0,,0
5.913372714888913,0,trucks_4,T01,travel_start,J7,J5,,False,0,,0
6.970389844312919,0,trucks_4,T03,travel_end,,,J5,False,0,,0
6.970389844312919,0,trucks_4,T03,travel_start,J5,LOAD_N,,False,0,,0
7.94152835614817,0,trucks_4,T04,travel_end,,,J5,False,0,,0
7.94152835614817,0,trucks_4,T04,travel_start,J5,LOAD_N,,False,0,,0
8.240659038547928,0,trucks_4,T02,travel_end,,,J5,False,0,,0
8.240659038547928,0,trucks_4,T02,travel_start,J5,LOAD_N,,False,0,,0
8.394942836429415,0,trucks_4,T01,travel_end,,,J5,False,0,,0
8.394942836429415,0,trucks_4,T01,travel_start,J5,LOAD_N,,False,0,,0
9.150298161515888,0,trucks_4,T03,travel_end,,,LOAD_N,False,0,,0
9.150298161515888,0,trucks_4,T03,loader_arrive,,,LOAD_N,False,0,,0
9.150298161515888,0,trucks_4,T03,loader_start,,,LOAD_N,False,0,,0
10.927855603755509,0,trucks_4,T04,travel_end,,,LOAD_N,False,0,,0
10.927855603755509,0,trucks_4,T04,loader_arrive,,,LOAD_N,False,0,,0
13.061938711678941,0,trucks_4,T02,travel_end,,,LOAD_N,False,0,,0
13.061938711678941,0,trucks_4,T02,loader_arrive,,,LOAD_N,False,0,,1
15.37864059366341,0,trucks_4,T01,travel_end,,,LOAD_N,False,0,,0
15.37864059366341,0,trucks_4,T01,loader_arrive,,,LOAD_N,False,0,,2
17.23705583439523,0,trucks_4,T03,loader_end,,,LOAD_N,False,0,,0
17.23705583439523,0,trucks_4,T03,travel_start,LOAD_N,J5,,True,0,,0
17.23705583439523,0,trucks_4,T04,loader_start,,,LOAD_N,False,0,,0
19.537766671043244,0,trucks_4,T03,travel_end,,,J5,True,0,,0
19.537766671043244,0,trucks_4,T03,travel_start,J5,J3,,True,0,,0
21.977470693487486,0,trucks_4,T03,travel_end,,,J3,True,0,,0
21.977470693487486,0,trucks_4,T03,travel_start,J3,J4,,True,0,,0
24.199772945387405,0,trucks_4,T03,travel_end,,,J4,True,0,,0
24.199772945387405,0,trucks_4,T03,travel_start,J4,CRUSH,,True,0,,0
24.820559044105302,0,trucks_4,T04,loader_end,,,LOAD_N,False,0,,0
24.820559044105302,0,trucks_4,T04,travel_start,LOAD_N,J5,,True,0,,0
24.820559044105302,0,trucks_4,T02,loader_start,,,LOAD_N,False,0,,0
25.85259635577203,0,trucks_4,T03,travel_end,,,CRUSH,True,0,,0
25.85259635577203,0,trucks_4,T03,dump_arrive,,,CRUSH,True,0,,0
25.85259635577203,0,trucks_4,T03,dump_start,,,CRUSH,True,0,,0
26.893746901432582,0,trucks_4,T04,travel_end,,,J5,True,0,,0
26.893746901432582,0,trucks_4,T04,travel_start,J5,J3,,True,0,,0
30.6177407707309,0,trucks_4,T04,travel_end,,,J3,True,0,,0
30.6177407707309,0,trucks_4,T04,travel_start,J3,J4,,True,0,,0
30.732388301625093,0,trucks_4,T03,dump_end,,,CRUSH,True,0,,0
30.732388301625093,0,trucks_4,T03,travel_start,CRUSH,J4,,False,0,,0
31.2225339352691,0,trucks_4,T02,loader_end,,,LOAD_N,False,0,,0
31.2225339352691,0,trucks_4,T02,travel_start,LOAD_N,J5,,True,0,,0
31.2225339352691,0,trucks_4,T01,loader_start,,,LOAD_N,False,0,,0
32.191439999801126,0,trucks_4,T03,travel_end,,,J4,False,0,,0
32.191439999801126,0,trucks_4,T03,travel_start,J4,J6,,False,0,,0
33.05741895801475,0,trucks_4,T04,travel_end,,,J4,True,0,,0
33.05741895801475,0,trucks_4,T04,travel_start,J4,CRUSH,,True,0,,0
33.37680645874798,0,trucks_4,T02,travel_end,,,J5,True,0,,0
33.37680645874798,0,trucks_4,T02,travel_start,J5,J3,,True,0,,0
34.285668012063255,0,trucks_4,T03,travel_end,,,J6,False,0,,0
34.285668012063255,0,trucks_4,T03,travel_start,J6,LOAD_S,,False,0,,0
34.725490812520896,0,trucks_4,T04,travel_end,,,CRUSH,True,0,,0
34.725490812520896,0,trucks_4,T04,dump_arrive,,,CRUSH,True,0,,0
34.725490812520896,0,trucks_4,T04,dump_start,,,CRUSH,True,0,,0
36.14917424959565,0,trucks_4,T03,travel_end,,,LOAD_S,False,0,,0
36.14917424959565,0,trucks_4,T03,loader_arrive,,,LOAD_S,False,0,,0
36.14917424959565,0,trucks_4,T03,loader_start,,,LOAD_S,False,0,,0
36.27126799089992,0,trucks_4,T01,loader_end,,,LOAD_N,False,0,,0
36.27126799089992,0,trucks_4,T01,travel_start,LOAD_N,J5,,True,0,,0
36.46825187807584,0,trucks_4,T02,travel_end,,,J3,True,0,,0
36.46825187807584,0,trucks_4,T02,travel_start,J3,J4,,True,0,,0
37.242550824004674,0,trucks_4,T04,dump_end,,,CRUSH,True,0,,0
37.242550824004674,0,trucks_4,T04,travel_start,CRUSH,J4,,False,0,,0
38.696631419761005,0,trucks_4,T02,travel_end,,,J4,True,0,,0
38.696631419761005,0,trucks_4,T02,travel_start,J4,CRUSH,,True,0,,0
38.716954713513566,0,trucks_4,T01,travel_end,,,J5,True,0,,0
38.716954713513566,0,trucks_4,T01,travel_start,J5,J3,,True,0,,0
38.7672726001907,0,trucks_4,T04,travel_end,,,J4,False,0,,0
38.7672726001907,0,trucks_4,T04,travel_start,J4,J3,,False,0,,0
40.26239752185025,0,trucks_4,T02,travel_end,,,CRUSH,True,0,,0
40.26239752185025,0,trucks_4,T02,dump_arrive,,,CRUSH,True,0,,0
40.26239752185025,0,trucks_4,T02,dump_start,,,CRUSH,True,0,,0
40.48544039449528,0,trucks_4,T04,travel_end,,,J3,False,0,,0
40.48544039449528,0,trucks_4,T04,travel_start,J3,J5,,False,0,,0
40.906732018008526,0,trucks_4,T03,loader_end,,,LOAD_S,False,0,,0
40.906732018008526,0,trucks_4,T03,travel_start,LOAD_S,J6,,True,0,,0
41.56614016937334,0,trucks_4,T01,travel_end,,,J3,True,0,,0
41.56614016937334,0,trucks_4,T01,travel_start,J3,J4,,True,0,,0
43.26231946476981,0,trucks_4,T03,travel_end,,,J6,True,0,,0
43.26231946476981,0,trucks_4,T03,travel_start,J6,J4,,True,0,,0
43.273889815055,0,trucks_4,T04,travel_end,,,J5,False,0,,0
43.273889815055,0,trucks_4,T04,travel_start,J5,LOAD_N,,False,0,,0
43.83981440104818,0,trucks_4,T01,travel_end,,,J4,True,0,,0
43.83981440104818,0,trucks_4,T01,travel_start,J4,CRUSH,,True,0,,0
43.871163002290665,0,trucks_4,T02,dump_end,,,CRUSH,True,0,,0
43.871163002290665,0,trucks_4,T02,travel_start,CRUSH,J4,,False,0,,0
45.288341704256155,0,trucks_4,T02,travel_end,,,J4,False,0,,0
45.288341704256155,0,trucks_4,T02,travel_start,J4,J6,,False,0,,0
45.34539172273633,0,trucks_4,T04,travel_end,,,LOAD_N,False,0,,0
45.34539172273633,0,trucks_4,T04,loader_arrive,,,LOAD_N,False,0,,0
45.34539172273633,0,trucks_4,T04,loader_start,,,LOAD_N,False,0,,0
45.50600800415723,0,trucks_4,T01,travel_end,,,CRUSH,True,0,,0
45.50600800415723,0,trucks_4,T01,dump_arrive,,,CRUSH,True,0,,0
45.50600800415723,0,trucks_4,T01,dump_start,,,CRUSH,True,0,,0
46.22424500097806,0,trucks_4,T03,travel_end,,,J4,True,0,,0
46.22424500097806,0,trucks_4,T03,travel_start,J4,CRUSH,,True,0,,0
47.57110602394673,0,trucks_4,T03,travel_end,,,CRUSH,True,0,,0
47.57110602394673,0,trucks_4,T03,dump_arrive,,,CRUSH,True,0,,0
47.85279231458358,0,trucks_4,T02,travel_end,,,J6,False,0,,0
47.85279231458358,0,trucks_4,T02,travel_start,J6,LOAD_S,,False,0,,0
49.24603276118653,0,trucks_4,T01,dump_end,,,CRUSH,True,0,,0
49.24603276118653,0,trucks_4,T01,travel_start,CRUSH,J4,,False,0,,0
49.24603276118653,0,trucks_4,T03,dump_start,,,CRUSH,True,0,,0
49.89654068288115,0,trucks_4,T02,travel_end,,,LOAD_S,False,0,,0
49.89654068288115,0,trucks_4,T02,loader_arrive,,,LOAD_S,False,0,,0
49.89654068288115,0,trucks_4,T02,loader_start,,,LOAD_S,False,0,,0
50.43048539770431,0,trucks_4,T01,travel_end,,,J4,False,0,,0
50.43048539770431,0,trucks_4,T01,travel_start,J4,J6,,False,0,,0
50.89137077536033,0,trucks_4,T04,loader_end,,,LOAD_N,False,0,,0
50.89137077536033,0,trucks_4,T04,travel_start,LOAD_N,J5,,True,0,,0
52.689016116233105,0,trucks_4,T03,dump_end,,,CRUSH,True,0,,0
52.689016116233105,0,trucks_4,T03,travel_start,CRUSH,J4,,False,0,,0
52.74379864305908,0,trucks_4,T01,travel_end,,,J6,False,0,,0
52.74379864305908,0,trucks_4,T01,travel_start,J6,LOAD_S,,False,0,,0
53.28511992079112,0,trucks_4,T04,travel_end,,,J5,True,0,,0
53.28511992079112,0,trucks_4,T04,travel_start,J5,J3,,True,0,,0
53.82954893856632,0,trucks_4,T03,travel_end,,,J4,False,0,,0
53.82954893856632,0,trucks_4,T03,travel_start,J4,J3,,False,0,,0
54.570769442240675,0,trucks_4,T01,travel_end,,,LOAD_S,False,0,,0
54.570769442240675,0,trucks_4,T01,loader_arrive,,,LOAD_S,False,0,,0
54.8705904131312,0,trucks_4,T02,loader_end,,,LOAD_S,False,0,,0
54.8705904131312,0,trucks_4,T02,travel_start,LOAD_S,J6,,True,0,,0
54.8705904131312,0,trucks_4,T01,loader_start,,,LOAD_S,False,0,,0
55.53979711440517,0,trucks_4,T03,travel_end,,,J3,False,0,,0
55.53979711440517,0,trucks_4,T03,travel_start,J3,J5,,False,0,,0
56.35699706638111,0,trucks_4,T04,travel_end,,,J3,True,0,,0
56.35699706638111,0,trucks_4,T04,travel_start,J3,J4,,True,0,,0
57.368800338073676,0,trucks_4,T02,travel_end,,,J6,True,0,,0
57.368800338073676,0,trucks_4,T02,travel_start,J6,J4,,True,0,,0
57.766674299173985,0,trucks_4,T03,travel_end,,,J5,False,0,,0
57.766674299173985,0,trucks_4,T03,travel_start,J5,LOAD_N,,False,0,,0
57.982230460451454,0,trucks_4,T01,loader_end,,,LOAD_S,False,0,,0
57.982230460451454,0,trucks_4,T01,travel_start,LOAD_S,J6,,True,0,,0
58.38095132682836,0,trucks_4,T04,travel_end,,,J4,True,0,,0
58.38095132682836,0,trucks_4,T04,travel_start,J4,CRUSH,,True,0,,0
59.89194175119166,0,trucks_4,T03,travel_end,,,LOAD_N,False,0,,0
59.89194175119166,0,trucks_4,T03,loader_arrive,,,LOAD_N,False,0,,0
59.89194175119166,0,trucks_4,T03,loader_start,,,LOAD_N,False,0,,0
59.932954096873914,0,trucks_4,T04,travel_end,,,CRUSH,True,0,,0
59.932954096873914,0,trucks_4,T04,dump_arrive,,,CRUSH,True,0,,0
59.932954096873914,0,trucks_4,T04,dump_start,,,CRUSH,True,0,,0
60.0873561561898,0,trucks_4,T01,travel_end,,,J6,True,0,,0
60.0873561561898,0,trucks_4,T01,travel_start,J6,J4,,True,0,,0
60.207354274328765,0,trucks_4,T02,travel_end,,,J4,True,0,,0
60.207354274328765,0,trucks_4,T02,travel_start,J4,CRUSH,,True,0,,0
61.849838936933025,0,trucks_4,T02,travel_end,,,CRUSH,True,0,,0
61.849838936933025,0,trucks_4,T02,dump_arrive,,,CRUSH,True,0,,0
62.70219720722219,0,trucks_4,T01,travel_end,,,J4,True,0,,0
62.70219720722219,0,trucks_4,T01,travel_start,J4,CRUSH,,True,0,,0
63.17904054034505,0,trucks_4,T04,dump_end,,,CRUSH,True,0,,0
63.17904054034505,0,trucks_4,T04,travel_start,CRUSH,J4,,False,0,,0
63.17904054034505,0,trucks_4,T02,dump_start,,,CRUSH,True,0,,0
64.24768575549139,0,trucks_4,T01,travel_end,,,CRUSH,True,0,,0
64.24768575549139,0,trucks_4,T01,dump_arrive,,,CRUSH,True,0,,0
64.43153211232628,0,trucks_4,T04,travel_end,,,J4,False,0,,0
64.43153211232628,0,trucks_4,T04,travel_start,J4,J6,,False,0,,0
65.24246999950002,0,trucks_4,T02,dump_end,,,CRUSH,True,0,,0
65.24246999950002,0,trucks_4,T02,travel_start,CRUSH,J4,,False,0,,0
65.24246999950002,0,trucks_4,T01,dump_start,,,CRUSH,True,0,,0
66.51139251447965,0,trucks_4,T02,travel_end,,,J4,False,0,,0
66.51139251447965,0,trucks_4,T02,travel_start,J4,J6,,False,0,,0
67.04765158997463,0,trucks_4,T04,travel_end,,,J6,False,0,,0
67.04765158997463,0,trucks_4,T04,travel_start,J6,LOAD_S,,False,0,,0
68.33828390940471,0,trucks_4,T03,loader_end,,,LOAD_N,False,0,,0
68.33828390940471,0,trucks_4,T03,travel_start,LOAD_N,J5,,True,0,,0
68.6797354056543,0,trucks_4,T02,travel_end,,,J6,False,0,,0
68.6797354056543,0,trucks_4,T02,travel_start,J6,LOAD_S,,False,0,,0
68.74309841955008,0,trucks_4,T01,dump_end,,,CRUSH,True,0,,0
68.74309841955008,0,trucks_4,T01,travel_start,CRUSH,J4,,False,0,,0
69.31365980394759,0,trucks_4,T04,travel_end,,,LOAD_S,False,0,,0
69.31365980394759,0,trucks_4,T04,loader_arrive,,,LOAD_S,False,0,,0
69.31365980394759,0,trucks_4,T04,loader_start,,,LOAD_S,False,0,,0
70.07168414794883,0,trucks_4,T01,travel_end,,,J4,False,0,,0
70.07168414794883,0,trucks_4,T01,travel_start,J4,J6,,False,0,,0
70.89242192867964,0,trucks_4,T03,travel_end,,,J5,True,0,,0
70.89242192867964,0,trucks_4,T03,travel_start,J5,J3,,True,0,,0
71.50829471788926,0,trucks_4,T02,travel_end,,,LOAD_S,False,0,,0
71.50829471788926,0,trucks_4,T02,loader_arrive,,,LOAD_S,False,0,,0
72.7067344824771,0,trucks_4,T01,travel_end,,,J6,False,0,,0
72.7067344824771,0,trucks_4,T01,travel_start,J6,LOAD_S,,False,0,,0
74.06859917200582,0,trucks_4,T03,travel_end,,,J3,True,0,,0
74.06859917200582,0,trucks_4,T03,travel_start,J3,J4,,True,0,,0
74.28157833458128,0,trucks_4,T04,loader_end,,,LOAD_S,False,0,,0
74.28157833458128,0,trucks_4,T04,travel_start,LOAD_S,J6,,True,0,,0
74.28157833458128,0,trucks_4,T02,loader_start,,,LOAD_S,False,0,,0
74.75979718284262,0,trucks_4,T01,travel_end,,,LOAD_S,False,0,,0
74.75979718284262,0,trucks_4,T01,loader_arrive,,,LOAD_S,False,0,,0
76.31234839015242,0,trucks_4,T03,travel_end,,,J4,True,0,,0
