scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,average_edge_queue_time_min_per_truck,loader_util[L_N],loader_util[L_S],edge_metrics_json
baseline,10,12355,12800.0,1600.0,29.144467593674545,0.7862110583307353,0.9223464568557455,2.7204906149619155,2.7918649407608553,0.8015536908242539,0.590761837321278,0.8255987634843791,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.052368380792977634, ""mean_queue_wait_min"": 10.427216830075642, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4251561541415795, ""mean_queue_wait_min"": 0.1413149482894554, ""n_traversals"": 130}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.35615195717328774, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 128}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19870876702106546, ""mean_queue_wait_min"": 0.007955318107173313, ""n_traversals"": 47}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23007012767097929, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3617761803876247, ""mean_queue_wait_min"": 0.004957892684466003, ""n_traversals"": 88}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.42046566467167296, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 86}]"
baseline,11,12356,12500.0,1562.5,29.742536061477537,0.7806479045130144,0.920585274528774,2.4726263640511674,3.302782629989334,0.8180459156823108,0.620110212265893,0.8050021119855911,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.052611495720811655, ""mean_queue_wait_min"": 10.991833638458251, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4153624167796861, ""mean_queue_wait_min"": 0.09942871401484837, ""n_traversals"": 128}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3519363247487651, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 125}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20162595612692666, ""mean_queue_wait_min"": 0.016727183603191892, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22507859757987211, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3589222982488393, ""mean_queue_wait_min"": 0.0005068093946792836, ""n_traversals"": 86}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.41459531523479637, ""mean_queue_wait_min"": 0.0092995107742025, ""n_traversals"": 84}]"
baseline,12,12357,13000.0,1625.0,28.70358924988536,0.7966820522111819,0.9154627772437964,2.5519098199332952,2.5331631356041266,0.841976638733453,0.6049612214862543,0.8503633922782668,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05274229783441001, ""mean_queue_wait_min"": 10.60005159535255, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.43511682008752944, ""mean_queue_wait_min"": 0.16740683150815736, ""n_traversals"": 132}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3628296930266315, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 130}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19812604640096765, ""mean_queue_wait_min"": 0.017565586078480338, ""n_traversals"": 47}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22242496769494433, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3768328914689281, ""mean_queue_wait_min"": 0.019474898514192644, ""n_traversals"": 89}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4229801655231727, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 89}]"
baseline,13,12358,12700.0,1587.5,29.350623599637302,0.7802981702176308,0.9138940493841441,2.4899827109727664,3.1649190620933854,0.875659193895057,0.617750473857582,0.7795409602241509,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05413288021984266, ""mean_queue_wait_min"": 11.280278443289788, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.42901254677517614, ""mean_queue_wait_min"": 0.13965388476172064, ""n_traversals"": 129}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3577966508683295, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 127}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1943514370698401, ""mean_queue_wait_min"": 0.0002620780121684101, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22788543861717483, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3563572642283407, ""mean_queue_wait_min"": 0.017124761976089253, ""n_traversals"": 88}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.42186006017979805, ""mean_queue_wait_min"": 0.016848285901604372, ""n_traversals"": 85}]"
baseline,14,12359,12100.0,1512.5,30.655524414025436,0.7601915767117895,0.9197454840391739,2.45510317281247,4.120878682206528,0.8929085441963012,0.5874024611404688,0.7977012249309143,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.053489620574106646, ""mean_queue_wait_min"": 10.81756885749041, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.40504652721570494, ""mean_queue_wait_min"": 0.1534167561852991, ""n_traversals"": 125}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.33553474900269165, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 121}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.18158469213720785, ""mean_queue_wait_min"": 0.005730256440464624, ""n_traversals"": 45}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22158628163994767, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 44}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3471360481403444, ""mean_queue_wait_min"": 0.023804146837862337, ""n_traversals"": 83}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.40570822908702076, ""mean_queue_wait_min"": 0.0011058870402840205, ""n_traversals"": 82}]"
baseline,15,12360,12800.0,1600.0,29.193096745157355,0.7855377995182053,0.9152289310352864,2.310127704004634,3.1825395889850787,0.8282849621662117,0.59722213692761,0.8085779497217953,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05049792074838286, ""mean_queue_wait_min"": 10.614882705892208, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4262372750880907, ""mean_queue_wait_min"": 0.12542031635025255, ""n_traversals"": 130}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3587056670836974, ""mean_queue_wait_min"": 0.006950246520810888, ""n_traversals"": 128}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19410980554358798, ""mean_queue_wait_min"": 0.01115876589487127, ""n_traversals"": 47}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2348943766992912, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.36498076462023704, ""mean_queue_wait_min"": 0.03843953219183922, ""n_traversals"": 88}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.41522987737457223, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 86}]"
baseline,16,12361,12400.0,1550.0,29.970715146155904,0.7691742647868228,0.9252884194823618,2.3235102536136023,3.8060493834572533,0.8020206018875206,0.6073448089629442,0.7682806895574923,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.050466331933135336, ""mean_queue_wait_min"": 10.153717607725488, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.41588045698195836, ""mean_queue_wait_min"": 0.13661291211335932, ""n_traversals"": 126}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.347759436757837, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20767175936185162, ""mean_queue_wait_min"": 0.013464607907674142, ""n_traversals"": 49}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23296080674830513, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 47}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.33693879928599063, ""mean_queue_wait_min"": 0.004241720225479639, ""n_traversals"": 82}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.39512387374781405, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 80}]"
baseline,17,12362,12400.0,1550.0,30.073085353876756,0.7684614339728495,0.8968755377870958,2.8502844322384093,3.3781873867427756,0.8551514814291269,0.6053657441383175,0.7965575534452031,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05271118435215463, ""mean_queue_wait_min"": 10.752228747890825, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.41293624778952315, ""mean_queue_wait_min"": 0.1431071950277635, ""n_traversals"": 127}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3489178494084348, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1890105946560578, ""mean_queue_wait_min"": 0.0015302821950243747, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2138109592927163, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 44}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3524448262121237, ""mean_queue_wait_min"": 0.020893493701035982, ""n_traversals"": 85}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4138484770428811, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 84}]"
baseline,18,12363,12400.0,1550.0,30.00683235632753,0.7696749490225139,0.8964347185593154,3.2139498512079956,2.980688591043355,0.8538827407681019,0.6052994588939629,0.812674170355297,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05357199502926104, ""mean_queue_wait_min"": 10.863486720871835, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4173689327764726, ""mean_queue_wait_min"": 0.14510142854310518, ""n_traversals"": 126}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3458979342781333, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19553323453714463, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22127515729718614, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3532142726466819, ""mean_queue_wait_min"": 0.0019442948234407542, ""n_traversals"": 85}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4047422931434435, ""mean_queue_wait_min"": 0.006331578696942637, ""n_traversals"": 83}]"
baseline,19,12364,12500.0,1562.5,29.534559933331536,0.7717719052417038,0.8935907244051672,2.6214754662163804,3.3021276803023207,0.8994843202705319,0.5956812006329952,0.7792448705295721,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.0530272782965564, ""mean_queue_wait_min"": 11.247856801392858, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4195744518329832, ""mean_queue_wait_min"": 0.15333558540968953, ""n_traversals"": 129}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3470730636227909, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 125}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19901702277943137, ""mean_queue_wait_min"": 0.015457408937754612, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21439219822216468, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 44}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3589333853341513, ""mean_queue_wait_min"": 0.02280644527542984, ""n_traversals"": 86}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4127083500226892, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 86}]"
baseline,20,12365,12500.0,1562.5,29.64540729504183,0.7815856959155522,0.8871183716792466,2.961954825750734,2.722634381969507,0.8840776474019258,0.6255055536124264,0.8262282398320892,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.054724457567384165, ""mean_queue_wait_min"": 10.660047680871223, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4238550708270844, ""mean_queue_wait_min"": 0.1727673817736597, ""n_traversals"": 129}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.35799596298183545, ""mean_queue_wait_min"": 0.0019244809881242872, ""n_traversals"": 125}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19747518570742187, ""mean_queue_wait_min"": 0.026119793585950367, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2281767848373012, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.36226454056796037, ""mean_queue_wait_min"": 0.015918327625336015, ""n_traversals"": 86}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.40683127869410074, ""mean_queue_wait_min"": 0.0015445344143612976, ""n_traversals"": 85}]"
baseline,21,12366,12300.0,1537.5,30.320643079867533,0.7603775741749459,0.9309752139101354,2.3251234902086595,4.142386251875331,0.9058166430447396,0.5707354140318263,0.763027069368887,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05557245581275632, ""mean_queue_wait_min"": 11.23074281807665, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.41333764194930317, ""mean_queue_wait_min"": 0.16798942955264762, ""n_traversals"": 125}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3480942093101856, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 123}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.187526674600953, ""mean_queue_wait_min"": 0.012409257734974666, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22548117243876736, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3450211229123718, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 84}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.39593340280427197, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 82}]"
baseline,22,12367,12000.0,1500.0,30.993140998279806,0.7503945287621866,0.919509037431238,2.528747652150589,4.438787701616269,0.8901049370526248,0.5926450058863628,0.7723055190739342,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.0523539534666031, ""mean_queue_wait_min"": 10.987911385653758, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4044425242913586, ""mean_queue_wait_min"": 0.14213641685163841, ""n_traversals"": 122}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3366040559371599, ""mean_queue_wait_min"": 0.00023455510482174683, ""n_traversals"": 120}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1754642828594425, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 43}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.20464148316666275, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 43}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.35426552715647674, ""mean_queue_wait_min"": 0.013057014641917351, ""n_traversals"": 84}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.3994792639592368, ""mean_queue_wait_min"": 0.005411251983967806, ""n_traversals"": 82}]"
baseline,23,12368,12200.0,1525.0,30.401809870477713,0.7647260584402994,0.9037754047206394,2.861079463851619,3.5008572882935867,0.9591994532045731,0.6163548952277504,0.8003882473291044,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.056580171243976615, ""mean_queue_wait_min"": 11.608703754042626, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.41428802277171617, ""mean_queue_wait_min"": 0.18529168290857523, ""n_traversals"": 124}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3382268933784827, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 122}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.17824546717804093, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 43}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21746859759053339, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 43}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.35281198354980875, ""mean_queue_wait_min"": 0.003315552659034364, ""n_traversals"": 86}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.41759178411340514, ""mean_queue_wait_min"": 0.010611869634245642, ""n_traversals"": 84}]"
baseline,24,12369,12600.0,1575.0,29.609987716129204,0.7748405640048868,0.9234181117595301,2.52236279431023,3.3717701239896583,0.8895557069696071,0.5723727906275591,0.8207037009228035,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.057323577604796436, ""mean_queue_wait_min"": 11.263787901766925, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.42168955386416207, ""mean_queue_wait_min"": 0.1449103946286284, ""n_traversals"": 129}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3490718961156705, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 126}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.18941932900201902, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 44}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21138023024017058, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 42}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3634034600609056, ""mean_queue_wait_min"": 0.03514624131715604, ""n_traversals"": 88}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4278609322459119, ""mean_queue_wait_min"": 0.002129610466276042, ""n_traversals"": 88}]"
baseline,25,12370,12400.0,1550.0,29.95477673346861,0.7708091645073516,0.9071051118329021,2.800790992913818,3.3522789602896967,0.8187134909339898,0.5979582274299777,0.8180655945369717,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.050886689189891914, ""mean_queue_wait_min"": 10.80690432735008, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4132676805113393, ""mean_queue_wait_min"": 0.09546021312534299, ""n_traversals"": 126}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3533900256851471, ""mean_queue_wait_min"": 0.001476997556845469, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19244731252660124, ""mean_queue_wait_min"": 0.010345329556123127, ""n_traversals"": 44}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21424000260128565, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 43}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.36376917048744206, ""mean_queue_wait_min"": 0.025301781616660402, ""n_traversals"": 88}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4105389396363438, ""mean_queue_wait_min"": 0.0020276755698410945, ""n_traversals"": 85}]"
baseline,26,12371,12400.0,1550.0,30.023890643340664,0.7609786737023503,0.9021135737170428,2.4554819345247685,3.888637638263906,0.9295052146739382,0.5782837631760335,0.8060818764763396,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05089245867000701, ""mean_queue_wait_min"": 10.186111809235525, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.40822392964920035, ""mean_queue_wait_min"": 0.24443557961253584, ""n_traversals"": 125}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3485689030602866, ""mean_queue_wait_min"": 0.00024098186619330738, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.18046456696061827, ""mean_queue_wait_min"": 0.03972697451460397, ""n_traversals"": 43}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.210658033847202, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 42}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.35872095325992065, ""mean_queue_wait_min"": 0.016785943620241026, ""n_traversals"": 88}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4131583181469041, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 86}]"
baseline,27,12372,12500.0,1562.5,29.850552293109118,0.7708351894476131,0.9120109490449014,2.455820392864086,3.6728143779193823,0.8521944432178155,0.612535729468196,0.786393838157104,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.051085490336011924, ""mean_queue_wait_min"": 10.524106279630269, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4169968677441575, ""mean_queue_wait_min"": 0.1582103964763053, ""n_traversals"": 127}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3454638264716879, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 125}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19666933251652152, ""mean_queue_wait_min"": 0.04041823239234139, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21400774307302348, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.35372104280503885, ""mean_queue_wait_min"": 0.004412745612166298, ""n_traversals"": 86}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.40721340870194955, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 84}]"
baseline,28,12373,12700.0,1587.5,29.33756244124276,0.7793829836254927,0.9271236702836101,2.4263451588036786,3.26164431941114,0.9191213462992387,0.5947928414271579,0.8021562578895036,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.053356064466351265, ""mean_queue_wait_min"": 11.46597408105453, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4211735210311115, ""mean_queue_wait_min"": 0.1742323145161546, ""n_traversals"": 130}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3557936141480677, ""mean_queue_wait_min"": 0.004832550590831524, ""n_traversals"": 127}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19559211983719468, ""mean_queue_wait_min"": 0.0064162004844105095, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22100137062134945, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 44}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.35953401108632266, ""mean_queue_wait_min"": 0.016569405714350543, ""n_traversals"": 87}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4121533357368766, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 87}]"
baseline,29,12374,12400.0,1550.0,30.106071448352637,0.7634982716507654,0.9081194814362932,2.6695383427682704,3.6318185661320226,0.8891804155265342,0.5695280997261872,0.8199562033383907,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.0519998869161195, ""mean_queue_wait_min"": 10.454694611429996, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.41789199309093056, ""mean_queue_wait_min"": 0.17655553673745897, ""n_traversals"": 126}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3483497289884156, ""mean_queue_wait_min"": 0.0021990069536842283, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.18698469033519696, ""mean_queue_wait_min"": 0.05282264858001168, ""n_traversals"": 43}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.20253744467559515, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 42}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3625406968949847, ""mean_queue_wait_min"": 0.018846681601072068, ""n_traversals"": 88}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4190127605738359, ""mean_queue_wait_min"": 0.002026567915749959, ""n_traversals"": 85}]"
