time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
55.9257,2,ramp_closed,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
55.9257,2,ramp_closed,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
56.5239,2,ramp_closed,T06,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
56.6037,2,ramp_closed,T01,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
56.6037,2,ramp_closed,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
56.6037,2,ramp_closed,T01,load_start,,,LOAD_S,0,0.0,L_S,0
57.4388,2,ramp_closed,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
57.4388,2,ramp_closed,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
57.6182,2,ramp_closed,T05,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
57.6913,2,ramp_closed,T03,load_end,,,LOAD_N,1,100.0,L_N,0
57.6913,2,ramp_closed,T03,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
58.8558,2,ramp_closed,T06,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
59.4596,2,ramp_closed,T08,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
59.4596,2,ramp_closed,T08,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
59.4596,2,ramp_closed,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
59.4596,2,ramp_closed,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
59.4823,2,ramp_closed,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
60.1347,2,ramp_closed,T03,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
60.7073,2,ramp_closed,T08,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
60.7867,2,ramp_closed,T06,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
60.7867,2,ramp_closed,T06,arrive_loader,,,LOAD_S,0,0.0,L_S,0
60.9855,2,ramp_closed,T07,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
60.9855,2,ramp_closed,T07,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
60.9855,2,ramp_closed,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
62.0544,2,ramp_closed,T01,load_end,,,LOAD_S,1,100.0,L_S,0
62.0544,2,ramp_closed,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
62.0544,2,ramp_closed,T06,load_start,,,LOAD_S,0,0.0,L_S,0
62.6734,2,ramp_closed,T05,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
62.6734,2,ramp_closed,T05,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,2
64.0281,2,ramp_closed,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
64.0281,2,ramp_closed,T02,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
64.0281,2,ramp_closed,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
64.0281,2,ramp_closed,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
64.2941,2,ramp_closed,T01,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
65.1561,2,ramp_closed,T08,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
65.2577,2,ramp_closed,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
65.8969,2,ramp_closed,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
67.2971,2,ramp_closed,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
67.2971,2,ramp_closed,T04,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
67.2971,2,ramp_closed,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
67.2971,2,ramp_closed,T07,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
67.3182,2,ramp_closed,T08,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
67.3182,2,ramp_closed,T08,arrive_loader,,,LOAD_N,0,0.0,L_N,0
67.3182,2,ramp_closed,T08,load_start,,,LOAD_N,0,0.0,L_N,0
67.3348,2,ramp_closed,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
67.3348,2,ramp_closed,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
67.3348,2,ramp_closed,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
68.3094,2,ramp_closed,T06,load_end,,,LOAD_S,1,100.0,L_S,0
68.3094,2,ramp_closed,T06,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
68.6623,2,ramp_closed,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
69.4811,2,ramp_closed,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
69.4811,2,ramp_closed,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,2
70.1222,2,ramp_closed,T02,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
71.0044,2,ramp_closed,T06,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
71.1867,2,ramp_closed,T07,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
71.1867,2,ramp_closed,T07,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
71.1867,2,ramp_closed,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
71.1867,2,ramp_closed,T05,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
71.8523,2,ramp_closed,T02,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
71.8523,2,ramp_closed,T02,arrive_loader,,,LOAD_N,0,0.0,L_N,0
72.4881,2,ramp_closed,T07,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
73.4671,2,ramp_closed,T04,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
74.1768,2,ramp_closed,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
74.1946,2,ramp_closed,T08,load_end,,,LOAD_N,1,100.0,L_N,0
74.1946,2,ramp_closed,T08,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
74.1946,2,ramp_closed,T02,load_start,,,LOAD_N,0,0.0,L_N,0
74.8954,2,ramp_closed,T07,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
74.9607,2,ramp_closed,T05,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
74.9607,2,ramp_closed,T05,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
74.9607,2,ramp_closed,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
74.9607,2,ramp_closed,T03,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
75.3204,2,ramp_closed,T04,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
75.3204,2,ramp_closed,T04,arrive_loader,,,LOAD_N,0,0.0,L_N,0
75.7289,2,ramp_closed,T06,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
75.7289,2,ramp_closed,T06,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
76.1676,2,ramp_closed,T05,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
76.7293,2,ramp_closed,T08,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
76.8219,2,ramp_closed,T07,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
76.8219,2,ramp_closed,T07,arrive_loader,,,LOAD_S,0,0.0,L_S,0
76.8219,2,ramp_closed,T07,load_start,,,LOAD_S,0,0.0,L_S,0
78.2293,2,ramp_closed,T03,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
78.2293,2,ramp_closed,T03,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
78.2293,2,ramp_closed,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
78.2293,2,ramp_closed,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
78.7689,2,ramp_closed,T05,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
79.4675,2,ramp_closed,T03,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
80.5596,2,ramp_closed,T02,load_end,,,LOAD_N,1,100.0,L_N,0
80.5596,2,ramp_closed,T02,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
80.5596,2,ramp_closed,T04,load_start,,,LOAD_N,0,0.0,L_N,0
80.6339,2,ramp_closed,T05,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
80.6339,2,ramp_closed,T05,arrive_loader,,,LOAD_S,0,0.0,L_S,0
80.6853,2,ramp_closed,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
80.6853,2,ramp_closed,T01,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
80.6853,2,ramp_closed,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
80.6853,2,ramp_closed,T06,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
81.3635,2,ramp_closed,T07,load_end,,,LOAD_S,1,100.0,L_S,0
81.3635,2,ramp_closed,T07,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
81.3635,2,ramp_closed,T05,load_start,,,LOAD_S,0,0.0,L_S,0
82.095,2,ramp_closed,T01,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
82.1003,2,ramp_closed,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
82.3946,2,ramp_closed,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
82.9654,2,ramp_closed,T02,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
83.3823,2,ramp_closed,T07,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
83.6159,2,ramp_closed,T05,load_end,,,LOAD_S,1,100.0,L_S,0
83.6159,2,ramp_closed,T05,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
83.7901,2,ramp_closed,T08,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
83.7901,2,ramp_closed,T08,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
83.9736,2,ramp_closed,T06,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
83.9736,2,ramp_closed,T06,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
83.9736,2,ramp_closed,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
83.9736,2,ramp_closed,T08,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
84.1987,2,ramp_closed,T03,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
84.1987,2,ramp_closed,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
84.1987,2,ramp_closed,T03,load_start,,,LOAD_S,0,0.0,L_S,0
84.7684,2,ramp_closed,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
85.545,2,ramp_closed,T06,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
85.9495,2,ramp_closed,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
86.054,2,ramp_closed,T05,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
86.1456,2,ramp_closed,T08,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
86.1456,2,ramp_closed,T08,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
86.1456,2,ramp_closed,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
87.0078,2,ramp_closed,T01,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
87.0078,2,ramp_closed,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
87.3602,2,ramp_closed,T08,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
87.5482,2,ramp_closed,T07,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
87.5482,2,ramp_closed,T07,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
87.5482,2,ramp_closed,T07,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
87.8253,2,ramp_closed,T04,load_end,,,LOAD_N,1,100.0,L_N,0
87.8253,2,ramp_closed,T04,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
88.034,2,ramp_closed,T06,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
88.5015,2,ramp_closed,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
90.1246,2,ramp_closed,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
90.1246,2,ramp_closed,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
90.1246,2,ramp_closed,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
90.1612,2,ramp_closed,T06,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
90.1612,2,ramp_closed,T06,arrive_loader,,,LOAD_S,0,0.0,L_S,1
90.1612,2,ramp_closed,T08,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
90.3593,2,ramp_closed,T03,load_end,,,LOAD_S,1,100.0,L_S,0
90.3593,2,ramp_closed,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
90.3593,2,ramp_closed,T01,load_start,,,LOAD_S,0,0.0,L_S,0
90.477,2,ramp_closed,T04,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
91.4472,2,ramp_closed,T07,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
91.4472,2,ramp_closed,T07,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
91.4472,2,ramp_closed,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
91.4472,2,ramp_closed,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
91.7362,2,ramp_closed,T05,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
91.7362,2,ramp_closed,T05,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
92.2653,2,ramp_closed,T08,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
92.2653,2,ramp_closed,T08,arrive_loader,,,LOAD_S,0,0.0,L_S,1
92.5286,2,ramp_closed,T03,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
92.7523,2,ramp_closed,T07,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
94.0647,2,ramp_closed,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
94.0647,2,ramp_closed,T02,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
94.0647,2,ramp_closed,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
94.0647,2,ramp_closed,T05,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
94.1372,2,ramp_closed,T01,load_end,,,LOAD_S,1,100.0,L_S,0
94.1372,2,ramp_closed,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
94.1372,2,ramp_closed,T06,load_start,,,LOAD_S,0,0.0,L_S,0
95.2143,2,ramp_closed,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
95.4009,2,ramp_closed,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
96.2405,2,ramp_closed,T01,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
96.8815,2,ramp_closed,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
96.8815,2,ramp_closed,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
96.8815,2,ramp_closed,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
97.3574,2,ramp_closed,T07,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
97.6214,2,ramp_closed,T05,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
97.6214,2,ramp_closed,T05,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
97.6214,2,ramp_closed,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
97.6214,2,ramp_closed,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
97.6815,2,ramp_closed,T06,load_end,,,LOAD_S,1,100.0,L_S,0
97.6815,2,ramp_closed,T06,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
97.6815,2,ramp_closed,T08,load_start,,,LOAD_S,0,0.0,L_S,0
98.4072,2,ramp_closed,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
98.4072,2,ramp_closed,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
98.9455,2,ramp_closed,T05,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
98.9756,2,ramp_closed,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
99.6547,2,ramp_closed,T07,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
99.6547,2,ramp_closed,T07,arrive_loader,,,LOAD_N,0,0.0,L_N,0
99.6547,2,ramp_closed,T07,load_start,,,LOAD_N,0,0.0,L_N,0
99.6547,2,ramp_closed,T02,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
100.2264,2,ramp_closed,T06,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
100.7494,2,ramp_closed,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
100.7494,2,ramp_closed,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
101.5532,2,ramp_closed,T02,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
101.5532,2,ramp_closed,T02,arrive_loader,,,LOAD_N,0,0.0,L_N,0
102.141,2,ramp_closed,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
102.141,2,ramp_closed,T04,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
102.141,2,ramp_closed,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
102.141,2,ramp_closed,T03,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
102.6519,2,ramp_closed,T08,load_end,,,LOAD_S,1,100.0,L_S,0
102.6519,2,ramp_closed,T08,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
103.096,2,ramp_closed,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
103.422,2,ramp_closed,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
103.9138,2,ramp_closed,T05,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
104.6025,2,ramp_closed,T03,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
104.6025,2,ramp_closed,T03,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
104.6025,2,ramp_closed,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
104.6025,2,ramp_closed,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
104.7017,2,ramp_closed,T06,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
104.7017,2,ramp_closed,T06,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
105.0637,2,ramp_closed,T08,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
105.8487,2,ramp_closed,T03,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
106.0723,2,ramp_closed,T05,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
106.0723,2,ramp_closed,T05,arrive_loader,,,LOAD_N,0,0.0,L_N,1
106.0973,2,ramp_closed,T04,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
106.5528,2,ramp_closed,T07,load_end,,,LOAD_N,1,100.0,L_N,0
106.5528,2,ramp_closed,T07,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
106.5528,2,ramp_closed,T02,load_start,,,LOAD_N,0,0.0,L_N,0
106.8447,2,ramp_closed,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
106.8447,2,ramp_closed,T01,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
106.8447,2,ramp_closed,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
106.8447,2,ramp_closed,T06,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
108.1215,2,ramp_closed,T04,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
108.1215,2,ramp_closed,T04,arrive_loader,,,LOAD_S,0,0.0,L_S,0
108.1215,2,ramp_closed,T04,load_start,,,LOAD_S,0,0.0,L_S,0
108.1434,2,ramp_closed,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
108.2177,2,ramp_closed,T01,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
108.4758,2,ramp_closed,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
108.7365,2,ramp_closed,T07,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
109.4863,2,ramp_closed,T06,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
109.4863,2,ramp_closed,T06,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
109.4863,2,ramp_closed,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
110.0543,2,ramp_closed,T08,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
110.0543,2,ramp_closed,T08,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
110.0543,2,ramp_closed,T08,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
110.0575,2,ramp_closed,T03,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
110.0575,2,ramp_closed,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
110.7912,2,ramp_closed,T06,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
110.877,2,ramp_closed,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
110.913,2,ramp_closed,T04,load_end,,,LOAD_S,1,100.0,L_S,0
110.913,2,ramp_closed,T04,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
110.913,2,ramp_closed,T03,load_start,,,LOAD_S,0,0.0,L_S,0
112.58,2,ramp_closed,T01,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
112.58,2,ramp_closed,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
113.3104,2,ramp_closed,T06,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
113.3995,2,ramp_closed,T04,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
113.5229,2,ramp_closed,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
114.0071,2,ramp_closed,T08,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
114.0071,2,ramp_closed,T08,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
114.0071,2,ramp_closed,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
114.1558,2,ramp_closed,T02,load_end,,,LOAD_N,1,100.0,L_N,0
114.1558,2,ramp_closed,T02,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
114.1558,2,ramp_closed,T05,load_start,,,LOAD_N,0,0.0,L_N,0
115.2141,2,ramp_closed,T07,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
115.2141,2,ramp_closed,T07,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
115.2141,2,ramp_closed,T07,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
115.2277,2,ramp_closed,T06,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
115.2277,2,ramp_closed,T06,arrive_loader,,,LOAD_S,0,0.0,L_S,1
115.3143,2,ramp_closed,T08,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
115.4857,2,ramp_closed,T03,load_end,,,LOAD_S,1,100.0,L_S,0
115.4857,2,ramp_closed,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
115.4857,2,ramp_closed,T01,load_start,,,LOAD_S,0,0.0,L_S,0
116.4544,2,ramp_closed,T02,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
116.9894,2,ramp_closed,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
117.9525,2,ramp_closed,T08,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
118.0143,2,ramp_closed,T03,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
118.6177,2,ramp_closed,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
118.6177,2,ramp_closed,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
119.0198,2,ramp_closed,T05,load_end,,,LOAD_N,1,100.0,L_N,0
119.0198,2,ramp_closed,T05,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
119.8085,2,ramp_closed,T08,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
119.8085,2,ramp_closed,T08,arrive_loader,,,LOAD_S,0,0.0,L_S,1
119.8844,2,ramp_closed,T07,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
119.8844,2,ramp_closed,T07,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
119.8844,2,ramp_closed,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
