time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
360.3269,0,ramp_closed,T06,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
360.3476,0,ramp_closed,T01,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
360.3476,0,ramp_closed,T01,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
360.3771,0,ramp_closed,T08,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
360.3771,0,ramp_closed,T08,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
360.3771,0,ramp_closed,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
361.6813,0,ramp_closed,T03,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
361.6813,0,ramp_closed,T03,arrive_crusher,,,CRUSH,1,100.0,crusher,0
361.6813,0,ramp_closed,T03,queue_crusher,,,CRUSH,1,100.0,crusher,1
362.0876,0,ramp_closed,T08,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
362.0876,0,ramp_closed,T08,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
362.4696,0,ramp_closed,T06,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
362.4696,0,ramp_closed,T06,arrive_loader,,,LOAD_S,0,0.0,L_S,1
362.4696,0,ramp_closed,T06,queue_loader,,,LOAD_S,0,0.0,L_S,2
362.4876,0,ramp_closed,T02,dump_end,,,CRUSH,0,100.0,crusher,0
362.4876,0,ramp_closed,T02,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
362.4876,0,ramp_closed,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
362.4876,0,ramp_closed,T03,dump_start,,,CRUSH,1,100.0,crusher,0
363.196,0,ramp_closed,T01,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
363.196,0,ramp_closed,T01,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
363.5773,0,ramp_closed,T05,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
363.6445,0,ramp_closed,T07,load_end,,,LOAD_S,1,100.0,L_S,0
363.6445,0,ramp_closed,T07,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
363.6445,0,ramp_closed,T04,load_start,,,LOAD_S,0,0.0,L_S,0
363.8878,0,ramp_closed,T02,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
363.8878,0,ramp_closed,T02,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
363.8878,0,ramp_closed,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
365.1266,0,ramp_closed,T08,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
365.1266,0,ramp_closed,T08,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
365.2938,0,ramp_closed,T01,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
365.5619,0,ramp_closed,T05,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
365.5619,0,ramp_closed,T05,arrive_crusher,,,CRUSH,1,100.0,crusher,0
365.5619,0,ramp_closed,T05,queue_crusher,,,CRUSH,1,100.0,crusher,1
365.5619,0,ramp_closed,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
365.6385,0,ramp_closed,T03,dump_end,,,CRUSH,0,100.0,crusher,0
365.6385,0,ramp_closed,T03,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
365.6385,0,ramp_closed,T05,dump_start,,,CRUSH,1,100.0,crusher,0
365.8363,0,ramp_closed,T07,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
365.8363,0,ramp_closed,T07,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
366.0463,0,ramp_closed,T02,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
366.0463,0,ramp_closed,T02,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
366.8833,0,ramp_closed,T08,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
366.8833,0,ramp_closed,T08,arrive_loader,,,LOAD_N,0,0.0,L_N,0
366.8833,0,ramp_closed,T08,queue_loader,,,LOAD_N,0,0.0,L_N,0
366.8833,0,ramp_closed,T08,load_start,,,LOAD_N,0,0.0,L_N,0
367.0892,0,ramp_closed,T01,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
367.0892,0,ramp_closed,T01,arrive_crusher,,,CRUSH,1,100.0,crusher,0
367.0892,0,ramp_closed,T01,queue_crusher,,,CRUSH,1,100.0,crusher,1
367.0892,0,ramp_closed,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
368.3791,0,ramp_closed,T02,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
368.3791,0,ramp_closed,T02,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
368.5002,0,ramp_closed,T03,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
368.5002,0,ramp_closed,T03,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
368.5492,0,ramp_closed,T04,load_end,,,LOAD_S,1,100.0,L_S,0
368.5492,0,ramp_closed,T04,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
368.5492,0,ramp_closed,T06,load_start,,,LOAD_S,0,0.0,L_S,0
368.9526,0,ramp_closed,T07,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
368.9526,0,ramp_closed,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
370.3258,0,ramp_closed,T02,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
370.3258,0,ramp_closed,T02,arrive_loader,,,LOAD_N,0,0.0,L_N,0
370.3258,0,ramp_closed,T02,queue_loader,,,LOAD_N,0,0.0,L_N,1
370.3907,0,ramp_closed,T03,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
370.3907,0,ramp_closed,T03,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
370.4778,0,ramp_closed,T05,dump_end,,,CRUSH,0,100.0,crusher,0
370.4778,0,ramp_closed,T05,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
370.4778,0,ramp_closed,T01,dump_start,,,CRUSH,1,100.0,crusher,0
370.9834,0,ramp_closed,T04,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
370.9834,0,ramp_closed,T04,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
371.1026,0,ramp_closed,T07,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
371.1026,0,ramp_closed,T07,arrive_crusher,,,CRUSH,1,100.0,crusher,0
371.1026,0,ramp_closed,T07,queue_crusher,,,CRUSH,1,100.0,crusher,1
371.1026,0,ramp_closed,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
371.9662,0,ramp_closed,T06,load_end,,,LOAD_S,1,100.0,L_S,0
371.9662,0,ramp_closed,T06,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
372.4771,0,ramp_closed,T05,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
372.4771,0,ramp_closed,T05,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
373.141,0,ramp_closed,T03,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
373.141,0,ramp_closed,T03,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
373.5128,0,ramp_closed,T04,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
373.5128,0,ramp_closed,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
373.5316,0,ramp_closed,T01,dump_end,,,CRUSH,0,100.0,crusher,0
373.5316,0,ramp_closed,T01,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
373.5316,0,ramp_closed,T07,dump_start,,,CRUSH,1,100.0,crusher,0
374.3984,0,ramp_closed,T06,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
374.3984,0,ramp_closed,T06,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
375.0636,0,ramp_closed,T05,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
375.0636,0,ramp_closed,T05,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
375.0642,0,ramp_closed,T04,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
375.0642,0,ramp_closed,T04,arrive_crusher,,,CRUSH,1,100.0,crusher,0
375.0642,0,ramp_closed,T04,queue_crusher,,,CRUSH,1,100.0,crusher,1
375.0642,0,ramp_closed,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
375.0793,0,ramp_closed,T03,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
375.0793,0,ramp_closed,T03,arrive_loader,,,LOAD_N,0,0.0,L_N,1
375.0793,0,ramp_closed,T03,queue_loader,,,LOAD_N,0,0.0,L_N,2
375.1531,0,ramp_closed,T08,load_end,,,LOAD_N,1,100.0,L_N,0
375.1531,0,ramp_closed,T08,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
375.1531,0,ramp_closed,T02,load_start,,,LOAD_N,0,0.0,L_N,0
376.4856,0,ramp_closed,T01,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
376.4856,0,ramp_closed,T01,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
376.7578,0,ramp_closed,T06,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
376.7578,0,ramp_closed,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
376.9904,0,ramp_closed,T07,dump_end,,,CRUSH,0,100.0,crusher,0
376.9904,0,ramp_closed,T07,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
376.9904,0,ramp_closed,T04,dump_start,,,CRUSH,1,100.0,crusher,0
377.1922,0,ramp_closed,T05,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
377.1922,0,ramp_closed,T05,arrive_loader,,,LOAD_S,0,0.0,L_S,0
377.1922,0,ramp_closed,T05,queue_loader,,,LOAD_S,0,0.0,L_S,0
377.1922,0,ramp_closed,T05,load_start,,,LOAD_S,0,0.0,L_S,0
377.584,0,ramp_closed,T08,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
377.584,0,ramp_closed,T08,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
378.0372,0,ramp_closed,T06,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
378.0372,0,ramp_closed,T06,arrive_crusher,,,CRUSH,1,100.0,crusher,0
378.0372,0,ramp_closed,T06,queue_crusher,,,CRUSH,1,100.0,crusher,1
378.0372,0,ramp_closed,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
378.7234,0,ramp_closed,T01,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
378.7234,0,ramp_closed,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
379.2242,0,ramp_closed,T07,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
379.2242,0,ramp_closed,T07,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
380.7346,0,ramp_closed,T04,dump_end,,,CRUSH,0,100.0,crusher,0
380.7346,0,ramp_closed,T04,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
380.7346,0,ramp_closed,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
380.7346,0,ramp_closed,T06,dump_start,,,CRUSH,1,100.0,crusher,0
380.7759,0,ramp_closed,T01,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
380.7759,0,ramp_closed,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
380.7759,0,ramp_closed,T01,queue_loader,,,LOAD_S,0,0.0,L_S,1
381.2132,0,ramp_closed,T08,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
381.2132,0,ramp_closed,T08,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
381.3103,0,ramp_closed,T07,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
381.3103,0,ramp_closed,T07,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
382.0344,0,ramp_closed,T04,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
382.0344,0,ramp_closed,T04,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
382.5388,0,ramp_closed,T02,load_end,,,LOAD_N,1,100.0,L_N,0
382.5388,0,ramp_closed,T02,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
382.5388,0,ramp_closed,T03,load_start,,,LOAD_N,0,0.0,L_N,0
383.3204,0,ramp_closed,T07,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
383.3204,0,ramp_closed,T07,arrive_loader,,,LOAD_S,0,0.0,L_S,1
383.3204,0,ramp_closed,T07,queue_loader,,,LOAD_S,0,0.0,L_S,2
383.5727,0,ramp_closed,T08,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
383.5727,0,ramp_closed,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
383.7778,0,ramp_closed,T05,load_end,,,LOAD_S,1,100.0,L_S,0
383.7778,0,ramp_closed,T05,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
383.7778,0,ramp_closed,T01,load_start,,,LOAD_S,0,0.0,L_S,0
384.5969,0,ramp_closed,T06,dump_end,,,CRUSH,0,100.0,crusher,0
384.5969,0,ramp_closed,T06,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
384.7072,0,ramp_closed,T02,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
384.7072,0,ramp_closed,T02,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
384.7915,0,ramp_closed,T04,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
385.0213,0,ramp_closed,T08,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
385.0213,0,ramp_closed,T08,arrive_crusher,,,CRUSH,1,100.0,crusher,0
385.0213,0,ramp_closed,T08,queue_crusher,,,CRUSH,1,100.0,crusher,0
385.0213,0,ramp_closed,T08,dump_start,,,CRUSH,1,100.0,crusher,0
385.0213,0,ramp_closed,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
385.8639,0,ramp_closed,T05,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
385.8639,0,ramp_closed,T05,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
385.8639,0,ramp_closed,T04,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
386.3406,0,ramp_closed,T06,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
386.3406,0,ramp_closed,T06,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
386.446,0,ramp_closed,T03,load_end,,,LOAD_N,1,100.0,L_N,0
386.446,0,ramp_closed,T03,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
387.1956,0,ramp_closed,T02,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
387.1956,0,ramp_closed,T02,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
387.9813,0,ramp_closed,T04,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
387.9813,0,ramp_closed,T04,arrive_loader,,,LOAD_S,0,0.0,L_S,1
387.9813,0,ramp_closed,T04,queue_loader,,,LOAD_S,0,0.0,L_S,2
388.7169,0,ramp_closed,T05,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
388.7169,0,ramp_closed,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
388.7996,0,ramp_closed,T06,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
388.7996,0,ramp_closed,T06,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
389.0726,0,ramp_closed,T03,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
389.0726,0,ramp_closed,T03,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
389.3305,0,ramp_closed,T08,dump_end,,,CRUSH,0,100.0,crusher,0
389.3305,0,ramp_closed,T08,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
389.5733,0,ramp_closed,T02,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
390.1914,0,ramp_closed,T05,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
390.1914,0,ramp_closed,T05,arrive_crusher,,,CRUSH,1,100.0,crusher,0
390.1914,0,ramp_closed,T05,queue_crusher,,,CRUSH,1,100.0,crusher,0
390.1914,0,ramp_closed,T05,dump_start,,,CRUSH,1,100.0,crusher,0
390.1914,0,ramp_closed,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,1
390.5161,0,ramp_closed,T01,load_end,,,LOAD_S,1,100.0,L_S,0
390.5161,0,ramp_closed,T07,load_start,,,LOAD_S,0,0.0,L_S,0
390.9111,0,ramp_closed,T06,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
390.9111,0,ramp_closed,T06,arrive_loader,,,LOAD_S,0,0.0,L_S,1
390.9111,0,ramp_closed,T06,queue_loader,,,LOAD_S,0,0.0,L_S,2
390.9111,0,ramp_closed,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
391.582,0,ramp_closed,T08,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
391.582,0,ramp_closed,T08,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
391.582,0,ramp_closed,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
392.2205,0,ramp_closed,T03,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
392.2205,0,ramp_closed,T03,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
393.1987,0,ramp_closed,T01,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
393.1987,0,ramp_closed,T01,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
393.3068,0,ramp_closed,T02,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
393.3068,0,ramp_closed,T02,arrive_crusher,,,CRUSH,1,100.0,crusher,0
393.3068,0,ramp_closed,T02,queue_crusher,,,CRUSH,1,100.0,crusher,1
393.6229,0,ramp_closed,T08,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
393.6229,0,ramp_closed,T08,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
394.1626,0,ramp_closed,T05,dump_end,,,CRUSH,0,100.0,crusher,0
394.1626,0,ramp_closed,T05,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
394.1626,0,ramp_closed,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
394.1626,0,ramp_closed,T02,dump_start,,,CRUSH,1,100.0,crusher,0
394.3576,0,ramp_closed,T03,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
394.8734,0,ramp_closed,T07,load_end,,,LOAD_S,1,100.0,L_S,0
394.8734,0,ramp_closed,T07,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
394.8734,0,ramp_closed,T04,load_start,,,LOAD_S,0,0.0,L_S,0
395.2598,0,ramp_closed,T05,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
395.2598,0,ramp_closed,T05,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
395.2598,0,ramp_closed,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
396.3768,0,ramp_closed,T08,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
396.3768,0,ramp_closed,T08,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
396.3817,0,ramp_closed,T01,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
396.7265,0,ramp_closed,T03,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
396.7265,0,ramp_closed,T03,arrive_crusher,,,CRUSH,1,100.0,crusher,0
396.7265,0,ramp_closed,T03,queue_crusher,,,CRUSH,1,100.0,crusher,1
396.7265,0,ramp_closed,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
397.0717,0,ramp_closed,T07,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
397.0717,0,ramp_closed,T07,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
397.1471,0,ramp_closed,T05,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
397.1471,0,ramp_closed,T05,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
397.6091,0,ramp_closed,T02,dump_end,,,CRUSH,0,100.0,crusher,0
397.6091,0,ramp_closed,T02,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
397.6091,0,ramp_closed,T03,dump_start,,,CRUSH,1,100.0,crusher,0
398.3588,0,ramp_closed,T01,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
398.3588,0,ramp_closed,T01,arrive_crusher,,,CRUSH,1,100.0,crusher,0
398.3588,0,ramp_closed,T01,queue_crusher,,,CRUSH,1,100.0,crusher,1
398.3588,0,ramp_closed,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
398.5091,0,ramp_closed,T08,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
398.5091,0,ramp_closed,T08,arrive_loader,,,LOAD_N,0,0.0,L_N,0
398.5091,0,ramp_closed,T08,queue_loader,,,LOAD_N,0,0.0,L_N,0
398.5091,0,ramp_closed,T08,load_start,,,LOAD_N,0,0.0,L_N,0
399.4023,0,ramp_closed,T05,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
399.4023,0,ramp_closed,T05,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
399.521,0,ramp_closed,T04,load_end,,,LOAD_S,1,100.0,L_S,0
399.521,0,ramp_closed,T04,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
399.521,0,ramp_closed,T06,load_start,,,LOAD_S,0,0.0,L_S,0
399.6564,0,ramp_closed,T02,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
399.6564,0,ramp_closed,T02,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
400.0157,0,ramp_closed,T07,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
400.0157,0,ramp_closed,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
401.138,0,ramp_closed,T02,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
401.138,0,ramp_closed,T02,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
401.5316,0,ramp_closed,T07,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
401.5316,0,ramp_closed,T07,arrive_crusher,,,CRUSH,1,100.0,crusher,1
401.5316,0,ramp_closed,T07,queue_crusher,,,CRUSH,1,100.0,crusher,2
401.7352,0,ramp_closed,T04,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
401.7352,0,ramp_closed,T04,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
401.7942,0,ramp_closed,T05,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
401.7942,0,ramp_closed,T05,arrive_loader,,,LOAD_N,0,0.0,L_N,0
401.7942,0,ramp_closed,T05,queue_loader,,,LOAD_N,0,0.0,L_N,1
402.036,0,ramp_closed,T08,load_end,,,LOAD_N,1,100.0,L_N,0
402.036,0,ramp_closed,T08,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
402.036,0,ramp_closed,T05,load_start,,,LOAD_N,0,0.0,L_N,0
402.2776,0,ramp_closed,T03,dump_end,,,CRUSH,0,100.0,crusher,0
402.2776,0,ramp_closed,T03,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
402.2776,0,ramp_closed,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
402.2776,0,ramp_closed,T01,dump_start,,,CRUSH,1,100.0,crusher,0
403.5482,0,ramp_closed,T03,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
403.5482,0,ramp_closed,T03,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
403.7915,0,ramp_closed,T02,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
404.6149,0,ramp_closed,T04,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
404.6149,0,ramp_closed,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
404.6596,0,ramp_closed,T08,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
404.6596,0,ramp_closed,T08,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
404.6596,0,ramp_closed,T02,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
405.202,0,ramp_closed,T06,load_end,,,LOAD_S,1,100.0,L_S,0
405.202,0,ramp_closed,T06,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
405.2554,0,ramp_closed,T01,dump_end,,,CRUSH,0,100.0,crusher,0
405.2554,0,ramp_closed,T01,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
405.2554,0,ramp_closed,T07,dump_start,,,CRUSH,1,100.0,crusher,0
406.0847,0,ramp_closed,T03,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
406.1762,0,ramp_closed,T04,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
406.1762,0,ramp_closed,T04,arrive_crusher,,,CRUSH,1,100.0,crusher,0
406.1762,0,ramp_closed,T04,queue_crusher,,,CRUSH,1,100.0,crusher,1
