time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
432.3566,1,crusher_slowdown,T06,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
432.3566,1,crusher_slowdown,T06,load_start,,,LOAD_S,False,0.0,L_S,0
432.6225,1,crusher_slowdown,T07,edge_depart,J6,J4,J6,True,100.0,,0
433.5366,1,crusher_slowdown,T02,dump_end,,,CRUSH,False,0.0,crusher,0
433.5366,1,crusher_slowdown,T02,dispatch,,,CRUSH,False,0.0,,0
433.5366,1,crusher_slowdown,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
433.5366,1,crusher_slowdown,T04,dump_start,,,CRUSH,True,100.0,crusher,0
434.8264,1,crusher_slowdown,T02,edge_depart,J4,J6,J4,False,0.0,,0
435.3083,1,crusher_slowdown,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
436.8857,1,crusher_slowdown,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
436.9553,1,crusher_slowdown,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
437.2006,1,crusher_slowdown,T06,load_end,,,LOAD_S,True,100.0,L_S,0
437.2006,1,crusher_slowdown,T06,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
439.1511,1,crusher_slowdown,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
439.1511,1,crusher_slowdown,T02,load_start,,,LOAD_S,False,0.0,L_S,0
439.575,1,crusher_slowdown,T04,dump_end,,,CRUSH,False,0.0,crusher,0
439.575,1,crusher_slowdown,T04,dispatch,,,CRUSH,False,0.0,,0
439.575,1,crusher_slowdown,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
439.575,1,crusher_slowdown,T05,dump_start,,,CRUSH,True,100.0,crusher,0
439.7101,1,crusher_slowdown,T06,edge_depart,J6,J4,J6,True,100.0,,0
440.7501,1,crusher_slowdown,T04,edge_depart,J4,J6,J4,False,0.0,,0
442.4773,1,crusher_slowdown,T06,edge_depart,J4,CRUSH,J4,True,100.0,,0
442.848,1,crusher_slowdown,T02,load_end,,,LOAD_S,True,100.0,L_S,0
442.848,1,crusher_slowdown,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
443.3757,1,crusher_slowdown,T04,edge_depart,J6,LOAD_S,J6,False,0.0,,0
444.1094,1,crusher_slowdown,T06,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
444.8135,1,crusher_slowdown,T02,edge_depart,J6,J4,J6,True,100.0,,0
445.3767,1,crusher_slowdown,T04,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
445.3767,1,crusher_slowdown,T04,load_start,,,LOAD_S,False,0.0,L_S,0
447.8879,1,crusher_slowdown,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
449.2863,1,crusher_slowdown,T04,load_end,,,LOAD_S,True,100.0,L_S,0
449.2863,1,crusher_slowdown,T04,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
449.7235,1,crusher_slowdown,T05,dump_end,,,CRUSH,False,0.0,crusher,0
449.7235,1,crusher_slowdown,T05,dispatch,,,CRUSH,False,0.0,,0
449.7235,1,crusher_slowdown,T05,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
449.7235,1,crusher_slowdown,T01,dump_start,,,CRUSH,True,100.0,crusher,0
449.7989,1,crusher_slowdown,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
451.2335,1,crusher_slowdown,T05,edge_depart,J4,J6,J4,False,0.0,,0
451.4803,1,crusher_slowdown,T04,edge_depart,J6,J4,J6,True,100.0,,0
453.3563,1,crusher_slowdown,T05,edge_depart,J6,LOAD_S,J6,False,0.0,,0
454.2267,1,crusher_slowdown,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
455.4638,1,crusher_slowdown,T05,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
455.4638,1,crusher_slowdown,T05,load_start,,,LOAD_S,False,0.0,L_S,0
456.4038,1,crusher_slowdown,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,5
457.0921,1,crusher_slowdown,T01,dump_end,,,CRUSH,False,0.0,crusher,0
457.0921,1,crusher_slowdown,T01,dispatch,,,CRUSH,False,0.0,,0
457.0921,1,crusher_slowdown,T01,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
457.0921,1,crusher_slowdown,T08,dump_start,,,CRUSH,True,100.0,crusher,0
458.5135,1,crusher_slowdown,T01,edge_depart,J4,J6,J4,False,0.0,,0
459.2869,1,crusher_slowdown,T05,load_end,,,LOAD_S,True,100.0,L_S,0
459.2869,1,crusher_slowdown,T05,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
460.825,1,crusher_slowdown,T01,edge_depart,J6,LOAD_S,J6,False,0.0,,0
461.4411,1,crusher_slowdown,T05,edge_depart,J6,J4,J6,True,100.0,,0
461.6113,1,crusher_slowdown,T08,dump_end,,,CRUSH,False,0.0,crusher,0
461.6113,1,crusher_slowdown,T08,dispatch,,,CRUSH,False,0.0,,0
461.6113,1,crusher_slowdown,T08,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
461.6113,1,crusher_slowdown,T03,dump_start,,,CRUSH,True,100.0,crusher,0
462.7134,1,crusher_slowdown,T01,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
462.7134,1,crusher_slowdown,T01,load_start,,,LOAD_S,False,0.0,L_S,0
462.7948,1,crusher_slowdown,T08,edge_depart,J4,J6,J4,False,0.0,,0
464.1932,1,crusher_slowdown,T05,edge_depart,J4,CRUSH,J4,True,100.0,,0
465.1052,1,crusher_slowdown,T08,edge_depart,J6,LOAD_S,J6,False,0.0,,0
465.6726,1,crusher_slowdown,T05,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
467.0149,1,crusher_slowdown,T08,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
467.3809,1,crusher_slowdown,T01,load_end,,,LOAD_S,True,100.0,L_S,0
467.3809,1,crusher_slowdown,T01,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
467.3809,1,crusher_slowdown,T08,load_start,,,LOAD_S,False,0.0,L_S,0
469.5726,1,crusher_slowdown,T03,dump_end,,,CRUSH,False,0.0,crusher,0
469.5726,1,crusher_slowdown,T03,dispatch,,,CRUSH,False,0.0,,0
469.5726,1,crusher_slowdown,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
469.5726,1,crusher_slowdown,T07,dump_start,,,CRUSH,True,100.0,crusher,0
469.744,1,crusher_slowdown,T01,edge_depart,J6,J4,J6,True,100.0,,0
470.8846,1,crusher_slowdown,T03,edge_depart,J4,J6,J4,False,0.0,,0
471.0773,1,crusher_slowdown,T08,load_end,,,LOAD_S,True,100.0,L_S,0
471.0773,1,crusher_slowdown,T08,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
472.8957,1,crusher_slowdown,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
473.2274,1,crusher_slowdown,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
473.6403,1,crusher_slowdown,T08,edge_depart,J6,J4,J6,True,100.0,,0
474.3594,1,crusher_slowdown,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
475.2628,1,crusher_slowdown,T03,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
475.2628,1,crusher_slowdown,T03,load_start,,,LOAD_S,False,0.0,L_S,0
475.4785,1,crusher_slowdown,T07,dump_end,,,CRUSH,False,0.0,crusher,0
475.4785,1,crusher_slowdown,T07,dispatch,,,CRUSH,False,0.0,,0
475.4785,1,crusher_slowdown,T07,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
475.4785,1,crusher_slowdown,T06,dump_start,,,CRUSH,True,100.0,crusher,0
476.1001,1,crusher_slowdown,T08,edge_depart,J4,CRUSH,J4,True,100.0,,0
476.7106,1,crusher_slowdown,T07,edge_depart,J4,J6,J4,False,0.0,,0
477.7173,1,crusher_slowdown,T08,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
479.257,1,crusher_slowdown,T07,edge_depart,J6,LOAD_S,J6,False,0.0,,0
0.0,1,ramp_closed,T01,dispatch,,,PARK,False,0.0,,0
0.0,1,ramp_closed,T01,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,ramp_closed,T02,dispatch,,,PARK,False,0.0,,0
0.0,1,ramp_closed,T02,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,ramp_closed,T03,dispatch,,,PARK,False,0.0,,0
0.0,1,ramp_closed,T03,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,ramp_closed,T04,dispatch,,,PARK,False,0.0,,0
0.0,1,ramp_closed,T04,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,ramp_closed,T05,dispatch,,,PARK,False,0.0,,0
0.0,1,ramp_closed,T05,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,ramp_closed,T06,dispatch,,,PARK,False,0.0,,0
0.0,1,ramp_closed,T06,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,ramp_closed,T07,dispatch,,,PARK,False,0.0,,0
0.0,1,ramp_closed,T07,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,ramp_closed,T08,dispatch,,,PARK,False,0.0,,0
0.0,1,ramp_closed,T08,edge_depart,PARK,J1,PARK,False,0.0,,0
0.8806,1,ramp_closed,T01,edge_depart,J1,J2,J1,False,0.0,,0
0.8855,1,ramp_closed,T07,edge_depart,J1,J2,J1,False,0.0,,0
0.9305,1,ramp_closed,T03,edge_depart,J1,J2,J1,False,0.0,,0
0.9426,1,ramp_closed,T06,edge_depart,J1,J2,J1,False,0.0,,0
0.989,1,ramp_closed,T04,edge_depart,J1,J2,J1,False,0.0,,0
1.0073,1,ramp_closed,T05,edge_depart,J1,J2,J1,False,0.0,,0
1.0828,1,ramp_closed,T08,edge_depart,J1,J2,J1,False,0.0,,0
1.1513,1,ramp_closed,T02,edge_depart,J1,J2,J1,False,0.0,,0
2.1911,1,ramp_closed,T07,edge_depart,J2,J7,J2,False,0.0,,0
2.4597,1,ramp_closed,T04,edge_depart,J2,J7,J2,False,0.0,,0
2.5251,1,ramp_closed,T01,edge_depart,J2,J7,J2,False,0.0,,0
2.597,1,ramp_closed,T08,edge_depart,J2,J7,J2,False,0.0,,0
2.6899,1,ramp_closed,T06,edge_depart,J2,J7,J2,False,0.0,,0
2.7281,1,ramp_closed,T02,edge_depart,J2,J7,J2,False,0.0,,0
2.7431,1,ramp_closed,T05,edge_depart,J2,J7,J2,False,0.0,,0
2.9354,1,ramp_closed,T03,edge_depart,J2,J7,J2,False,0.0,,0
4.8736,1,ramp_closed,T04,edge_depart,J7,J5,J7,False,0.0,,0
5.1514,1,ramp_closed,T07,edge_depart,J7,J5,J7,False,0.0,,0
5.2631,1,ramp_closed,T03,edge_depart,J7,J5,J7,False,0.0,,0
5.3839,1,ramp_closed,T02,edge_depart,J7,J5,J7,False,0.0,,0
5.4232,1,ramp_closed,T01,edge_depart,J7,J5,J7,False,0.0,,0
5.7373,1,ramp_closed,T05,edge_depart,J7,J5,J7,False,0.0,,0
5.7431,1,ramp_closed,T08,edge_depart,J7,J5,J7,False,0.0,,0
5.8121,1,ramp_closed,T06,edge_depart,J7,J5,J7,False,0.0,,0
7.3312,1,ramp_closed,T04,edge_depart,J5,LOAD_N,J5,False,0.0,,0
7.4466,1,ramp_closed,T03,edge_depart,J5,LOAD_N,J5,False,0.0,,0
7.7626,1,ramp_closed,T07,edge_depart,J5,LOAD_N,J5,False,0.0,,0
7.8602,1,ramp_closed,T02,edge_depart,J5,LOAD_N,J5,False,0.0,,0
8.3886,1,ramp_closed,T01,edge_depart,J5,LOAD_N,J5,False,0.0,,0
8.4411,1,ramp_closed,T08,edge_depart,J5,LOAD_N,J5,False,0.0,,0
8.5239,1,ramp_closed,T06,edge_depart,J5,LOAD_N,J5,False,0.0,,0
8.9791,1,ramp_closed,T05,edge_depart,J5,LOAD_N,J5,False,0.0,,0
9.1623,1,ramp_closed,T04,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
9.1623,1,ramp_closed,T04,load_start,,,LOAD_N,False,0.0,L_N,0
10.9483,1,ramp_closed,T03,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
12.6985,1,ramp_closed,T07,loader_queue_join,,,LOAD_N,False,0.0,L_N,1
14.8253,1,ramp_closed,T02,loader_queue_join,,,LOAD_N,False,0.0,L_N,2
15.5169,1,ramp_closed,T04,load_end,,,LOAD_N,True,100.0,L_N,0
15.5169,1,ramp_closed,T04,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
15.5169,1,ramp_closed,T03,load_start,,,LOAD_N,False,0.0,L_N,0
16.9972,1,ramp_closed,T01,loader_queue_join,,,LOAD_N,False,0.0,L_N,2
17.8567,1,ramp_closed,T04,edge_depart,J5,J3,J5,True,100.0,,0
18.884,1,ramp_closed,T08,loader_queue_join,,,LOAD_N,False,0.0,L_N,3
20.6665,1,ramp_closed,T06,loader_queue_join,,,LOAD_N,False,0.0,L_N,4
20.6983,1,ramp_closed,T04,edge_depart,J3,J4,J3,True,100.0,,0
21.492,1,ramp_closed,T03,load_end,,,LOAD_N,True,100.0,L_N,0
21.492,1,ramp_closed,T03,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
21.492,1,ramp_closed,T07,load_start,,,LOAD_N,False,0.0,L_N,0
22.7339,1,ramp_closed,T05,loader_queue_join,,,LOAD_N,False,0.0,L_N,4
22.9411,1,ramp_closed,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
23.6144,1,ramp_closed,T03,edge_depart,J5,J3,J5,True,100.0,,0
24.7487,1,ramp_closed,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
24.7487,1,ramp_closed,T04,dump_start,,,CRUSH,True,100.0,crusher,0
26.5,1,ramp_closed,T03,edge_depart,J3,J4,J3,True,100.0,,0
27.2157,1,ramp_closed,T07,load_end,,,LOAD_N,True,100.0,L_N,0
27.2157,1,ramp_closed,T07,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
27.2157,1,ramp_closed,T02,load_start,,,LOAD_N,False,0.0,L_N,0
28.5113,1,ramp_closed,T04,dump_end,,,CRUSH,False,0.0,crusher,0
28.5113,1,ramp_closed,T04,dispatch,,,CRUSH,False,0.0,,0
28.5113,1,ramp_closed,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
28.8575,1,ramp_closed,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
29.6528,1,ramp_closed,T07,edge_depart,J5,J3,J5,True,100.0,,0
29.9285,1,ramp_closed,T04,edge_depart,J4,J6,J4,False,0.0,,0
30.5384,1,ramp_closed,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
30.5384,1,ramp_closed,T03,dump_start,,,CRUSH,True,100.0,crusher,0
32.3022,1,ramp_closed,T07,edge_depart,J3,J4,J3,True,100.0,,0
32.4128,1,ramp_closed,T04,edge_depart,J6,LOAD_S,J6,False,0.0,,0
33.415,1,ramp_closed,T03,dump_end,,,CRUSH,False,0.0,crusher,0
33.415,1,ramp_closed,T03,dispatch,,,CRUSH,False,0.0,,0
33.415,1,ramp_closed,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
34.0723,1,ramp_closed,T02,load_end,,,LOAD_N,True,100.0,L_N,0
34.0723,1,ramp_closed,T02,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
34.0723,1,ramp_closed,T01,load_start,,,LOAD_N,False,0.0,L_N,0
34.1675,1,ramp_closed,T04,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
34.1675,1,ramp_closed,T04,load_start,,,LOAD_S,False,0.0,L_S,0
34.6207,1,ramp_closed,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
34.7488,1,ramp_closed,T03,edge_depart,J4,J6,J4,False,0.0,,0
35.9625,1,ramp_closed,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
35.9625,1,ramp_closed,T07,dump_start,,,CRUSH,True,100.0,crusher,0
36.5576,1,ramp_closed,T02,edge_depart,J5,J3,J5,True,100.0,,0
36.9622,1,ramp_closed,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
38.0259,1,ramp_closed,T04,load_end,,,LOAD_S,True,100.0,L_S,0
38.0259,1,ramp_closed,T04,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
39.0857,1,ramp_closed,T03,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
39.0857,1,ramp_closed,T03,load_start,,,LOAD_S,False,0.0,L_S,0
39.1137,1,ramp_closed,T02,edge_depart,J3,J4,J3,True,100.0,,0
39.4538,1,ramp_closed,T07,dump_end,,,CRUSH,False,0.0,crusher,0
39.4538,1,ramp_closed,T07,dispatch,,,CRUSH,False,0.0,,0
39.4538,1,ramp_closed,T07,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
39.8696,1,ramp_closed,T01,load_end,,,LOAD_N,True,100.0,L_N,0
39.8696,1,ramp_closed,T01,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
39.8696,1,ramp_closed,T08,load_start,,,LOAD_N,False,0.0,L_N,0
40.0644,1,ramp_closed,T04,edge_depart,J6,J4,J6,True,100.0,,0
40.798,1,ramp_closed,T07,edge_depart,J4,J6,J4,False,0.0,,0
41.1376,1,ramp_closed,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
42.3699,1,ramp_closed,T01,edge_depart,J5,J3,J5,True,100.0,,0
42.6687,1,ramp_closed,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
42.6687,1,ramp_closed,T02,dump_start,,,CRUSH,True,100.0,crusher,0
42.8501,1,ramp_closed,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
43.6325,1,ramp_closed,T07,edge_depart,J6,LOAD_S,J6,False,0.0,,0
44.3955,1,ramp_closed,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
44.6758,1,ramp_closed,T03,load_end,,,LOAD_S,True,100.0,L_S,0
44.6758,1,ramp_closed,T03,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
45.0138,1,ramp_closed,T01,edge_depart,J3,J4,J3,True,100.0,,0
45.3984,1,ramp_closed,T08,load_end,,,LOAD_N,True,100.0,L_N,0
45.3984,1,ramp_closed,T08,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
45.3984,1,ramp_closed,T06,load_start,,,LOAD_N,False,0.0,L_N,0
45.488,1,ramp_closed,T07,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
45.488,1,ramp_closed,T07,load_start,,,LOAD_S,False,0.0,L_S,0
46.243,1,ramp_closed,T02,dump_end,,,CRUSH,False,0.0,crusher,0
46.243,1,ramp_closed,T02,dispatch,,,CRUSH,False,0.0,,0
46.243,1,ramp_closed,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
46.243,1,ramp_closed,T04,dump_start,,,CRUSH,True,100.0,crusher,0
46.6331,1,ramp_closed,T03,edge_depart,J6,J4,J6,True,100.0,,0
47.4635,1,ramp_closed,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
47.6376,1,ramp_closed,T08,edge_depart,J5,J3,J5,True,100.0,,0
47.7725,1,ramp_closed,T02,edge_depart,J4,J6,J4,False,0.0,,0
49.0265,1,ramp_closed,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
49.3533,1,ramp_closed,T04,dump_end,,,CRUSH,False,0.0,crusher,0
49.3533,1,ramp_closed,T04,dispatch,,,CRUSH,False,0.0,,0
49.3533,1,ramp_closed,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
49.3533,1,ramp_closed,T01,dump_start,,,CRUSH,True,100.0,crusher,0
49.7612,1,ramp_closed,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
49.8083,1,ramp_closed,T07,load_end,,,LOAD_S,True,100.0,L_S,0
49.8083,1,ramp_closed,T07,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
50.4076,1,ramp_closed,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
50.6427,1,ramp_closed,T08,edge_depart,J3,J4,J3,True,100.0,,0
50.841,1,ramp_closed,T04,edge_depart,J4,J6,J4,False,0.0,,0
51.3318,1,ramp_closed,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
52.0671,1,ramp_closed,T07,edge_depart,J6,J4,J6,True,100.0,,0
52.2545,1,ramp_closed,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
52.2545,1,ramp_closed,T02,load_start,,,LOAD_S,False,0.0,L_S,0
52.6931,1,ramp_closed,T08,edge_depart,J4,CRUSH,J4,True,100.0,,0
52.7362,1,ramp_closed,T01,dump_end,,,CRUSH,False,0.0,crusher,0
52.7362,1,ramp_closed,T01,dispatch,,,CRUSH,False,0.0,,0
52.7362,1,ramp_closed,T01,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
52.7362,1,ramp_closed,T03,dump_start,,,CRUSH,True,100.0,crusher,0
53.2792,1,ramp_closed,T06,load_end,,,LOAD_N,True,100.0,L_N,0
53.2792,1,ramp_closed,T06,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
53.2792,1,ramp_closed,T05,load_start,,,LOAD_N,False,0.0,L_N,0
53.3402,1,ramp_closed,T04,edge_depart,J6,LOAD_S,J6,False,0.0,,0
54.2299,1,ramp_closed,T01,edge_depart,J4,J6,J4,False,0.0,,0
54.2491,1,ramp_closed,T08,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
54.8353,1,ramp_closed,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
55.2496,1,ramp_closed,T06,edge_depart,J5,J3,J5,True,100.0,,0
55.4923,1,ramp_closed,T04,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
56.0486,1,ramp_closed,T02,load_end,,,LOAD_S,True,100.0,L_S,0
56.0486,1,ramp_closed,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
56.0486,1,ramp_closed,T04,load_start,,,LOAD_S,False,0.0,L_S,0
56.3409,1,ramp_closed,T03,dump_end,,,CRUSH,False,0.0,crusher,0
56.3409,1,ramp_closed,T03,dispatch,,,CRUSH,False,0.0,,0
56.3409,1,ramp_closed,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
56.3409,1,ramp_closed,T08,dump_start,,,CRUSH,True,100.0,crusher,0
56.3496,1,ramp_closed,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
56.69,1,ramp_closed,T01,edge_depart,J6,LOAD_S,J6,False,0.0,,0
57.7977,1,ramp_closed,T03,edge_depart,J4,J6,J4,False,0.0,,0
58.3044,1,ramp_closed,T08,dump_end,,,CRUSH,False,0.0,crusher,0
58.3044,1,ramp_closed,T08,dispatch,,,CRUSH,False,0.0,,0
58.3044,1,ramp_closed,T08,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
58.3044,1,ramp_closed,T07,dump_start,,,CRUSH,True,100.0,crusher,0
58.6983,1,ramp_closed,T06,edge_depart,J3,J4,J3,True,100.0,,0
58.8414,1,ramp_closed,T01,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
58.8785,1,ramp_closed,T02,edge_depart,J6,J4,J6,True,100.0,,0
59.7622,1,ramp_closed,T08,edge_depart,J4,J6,J4,False,0.0,,0
59.8011,1,ramp_closed,T05,load_end,,,LOAD_N,True,100.0,L_N,0
59.8011,1,ramp_closed,T05,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
60.5849,1,ramp_closed,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
60.8135,1,ramp_closed,T06,edge_depart,J4,CRUSH,J4,True,100.0,,0
61.4943,1,ramp_closed,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
61.7405,1,ramp_closed,T04,load_end,,,LOAD_S,True,100.0,L_S,0
61.7405,1,ramp_closed,T04,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
61.7405,1,ramp_closed,T01,load_start,,,LOAD_S,False,0.0,L_S,0
62.1671,1,ramp_closed,T08,edge_depart,J6,LOAD_S,J6,False,0.0,,0
62.4022,1,ramp_closed,T06,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
62.4619,1,ramp_closed,T05,edge_depart,J5,J3,J5,True,100.0,,0
62.6356,1,ramp_closed,T03,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
62.814,1,ramp_closed,T07,dump_end,,,CRUSH,False,0.0,crusher,0
62.814,1,ramp_closed,T07,dispatch,,,CRUSH,False,0.0,,0
62.814,1,ramp_closed,T07,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
62.814,1,ramp_closed,T06,dump_start,,,CRUSH,True,100.0,crusher,0
64.0237,1,ramp_closed,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
64.0901,1,ramp_closed,T04,edge_depart,J6,J4,J6,True,100.0,,0
64.1015,1,ramp_closed,T07,edge_depart,J4,J3,J4,False,0.0,,0
64.4147,1,ramp_closed,T08,loader_queue_join,,,LOAD_S,False,0.0,L_S,1
64.8171,1,ramp_closed,T05,edge_depart,J3,J4,J3,True,100.0,,0
64.8836,1,ramp_closed,T01,load_end,,,LOAD_S,True,100.0,L_S,0
64.8836,1,ramp_closed,T01,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
64.8836,1,ramp_closed,T03,load_start,,,LOAD_S,False,0.0,L_S,0
65.9904,1,ramp_closed,T07,edge_depart,J3,J5,J3,False,0.0,,0
66.8919,1,ramp_closed,T01,edge_depart,J6,J4,J6,True,100.0,,0
67.0185,1,ramp_closed,T05,edge_depart,J4,CRUSH,J4,True,100.0,,0
67.4225,1,ramp_closed,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
67.759,1,ramp_closed,T06,dump_end,,,CRUSH,False,0.0,crusher,0
67.759,1,ramp_closed,T06,dispatch,,,CRUSH,False,0.0,,0
67.759,1,ramp_closed,T06,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
67.759,1,ramp_closed,T02,dump_start,,,CRUSH,True,100.0,crusher,0
68.2812,1,ramp_closed,T07,edge_depart,J5,LOAD_N,J5,False,0.0,,0
68.7372,1,ramp_closed,T05,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
69.1585,1,ramp_closed,T06,edge_depart,J4,J3,J4,False,0.0,,0
70.0642,1,ramp_closed,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
70.1163,1,ramp_closed,T03,load_end,,,LOAD_S,True,100.0,L_S,0
70.1163,1,ramp_closed,T03,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
70.1163,1,ramp_closed,T08,load_start,,,LOAD_S,False,0.0,L_S,0
70.1653,1,ramp_closed,T07,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
70.1653,1,ramp_closed,T07,load_start,,,LOAD_N,False,0.0,L_N,0
70.1998,1,ramp_closed,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
71.3315,1,ramp_closed,T06,edge_depart,J3,J5,J3,False,0.0,,0
71.6531,1,ramp_closed,T08,load_end,,,LOAD_S,True,100.0,L_S,0
71.6531,1,ramp_closed,T08,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
71.9098,1,ramp_closed,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
72.1319,1,ramp_closed,T02,dump_end,,,CRUSH,False,0.0,crusher,0
72.1319,1,ramp_closed,T02,dispatch,,,CRUSH,False,0.0,,0
72.1319,1,ramp_closed,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
72.1319,1,ramp_closed,T05,dump_start,,,CRUSH,True,100.0,crusher,0
72.4989,1,ramp_closed,T03,edge_depart,J6,J4,J6,True,100.0,,0
